id,suicides_no
22002,1.0
22003,1.0
22004,107.0
22005,721.0
22006,48.0
22007,301.0
22008,101.0
22009,102.0
22010,63.0
22011,97.0
22012,27.0
22013,17.0
22014,6.0
22015,1.0
22016,122.0
22017,322.0
22018,63.0
22019,315.0
22020,100.0
22021,102.0
22022,51.0
22023,77.0
22024,27.0
22025,17.0
22026,6.0
22027,3.0
22028,49.0
22029,530.0
22030,60.0
22031,452.0
22032,40.0
22033,102.0
22034,40.0
22035,77.0
22036,19.0
22037,28.0
22038,3.0
22039,8.0
22040,49.0
22041,441.0
22042,238.0
22043,54.0
22044,118.0
22045,40.0
22046,40.0
22047,75.0
22048,19.0
22049,22.0
22050,8.0
22051,3.0
22052,49.0
22053,402.0
22054,53.0
22055,238.0
22056,118.0
22057,39.0
22058,75.0
22059,39.0
22060,19.0
22061,24.0
22062,6.0
22063,3.0
22064,142.0
22065,415.0
22066,104.0
22067,359.0
22068,45.0
22069,118.0
22070,45.0
22071,136.0
22072,19.0
22073,12.0
22074,6.0
22075,3.0
22076,199.0
22077,415.0
22078,70.0
22079,405.0
22080,118.0
22081,55.0
22082,39.0
22083,16.0
22084,19.0
22085,9.0
22086,3.0
22087,10.0
22088,132.0
22089,238.0
22090,405.0
22091,66.0
22092,142.0
22093,118.0
22094,41.0
22095,35.0
22096,19.0
22097,9.0
22098,3.0
22099,10.0
22100,120.0
22101,241.0
22102,405.0
22103,70.0
22104,136.0
22105,118.0
22106,49.0
22107,35.0
22108,19.0
22109,9.0
22110,10.0
22111,3.0
22112,210.0
22113,217.0
22114,110.0
22115,47.0
22116,136.0
22117,118.0
22118,35.0
22119,16.0
22120,19.0
22121,8.0
22122,0.0
22123,10.0
22124,113.0
22125,217.0
22126,66.0
22127,47.0
22128,29.0
22129,83.0
22130,46.0
22131,35.0
22132,13.0
22133,8.0
22134,0.0
22135,1.0
22136,113.0
22137,244.0
22138,47.0
22139,70.0
22140,29.0
22141,83.0
22142,35.0
22143,46.0
22144,13.0
22145,10.0
22146,1.0
22147,0.0
22148,113.0
22149,244.0
22150,47.0
22151,66.0
22152,29.0
22153,156.0
22154,33.0
22155,58.0
22156,12.0
22157,14.0
22158,1.0
22159,0.0
22160,113.0
22161,194.0
22162,67.0
22163,47.0
22164,29.0
22165,156.0
22166,32.0
22167,156.0
22168,12.0
22169,14.0
22170,0.0
22171,1.0
22172,35.0
22173,194.0
22174,47.0
22175,224.0
22176,29.0
22177,47.0
22178,222.0
22179,20.0
22180,1.0
22181,14.0
22182,1.0
22183,0.0
22184,0.0
22185,5.0
22186,0.0
22187,1.0
22188,1.0
22189,0.0
22190,1.0
22191,1.0
22192,0.0
22193,2.0
22194,5.0
22195,0.0
22196,0.0
22197,1.0
22198,1.0
22199,0.0
22200,1.0
22201,1.0
22202,0.0
22203,5.0
22204,2.0
22205,5.0
22206,0.0
22207,0.0
22208,3.0
22209,2.0
22210,1.0
22211,1.0
22212,0.0
22213,1.0
22214,1.0
22215,0.0
22216,5.0
22217,5.0
22218,0.0
22219,0.0
22220,0.0
22221,1.0
22222,1.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,2.0
22234,0.0
22235,4.0
22236,0.0
22237,0.0
22238,1.0
22239,0.0
22240,1.0
22241,0.0
22242,0.0
22243,1.0
22244,0.0
22245,2.0
22246,1.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,1.0
22257,0.0
22258,0.0
22259,0.0
22260,0.0
22261,1.0
22262,0.0
22263,0.0
22264,0.0
22265,0.0
22266,2.0
22267,0.0
22268,1.0
22269,2.0
22270,0.0
22271,0.0
22272,0.0
22273,1.0
22274,0.0
22275,0.0
22276,0.0
22277,0.0
22278,0.0
22279,0.0
22280,0.0
22281,2.0
22282,1.0
22283,1.0
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,4.0
22291,0.0
22292,1.0
22293,2.0
22294,0.0
22295,4.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,1.0
22302,0.0
22303,0.0
22304,2.0
22305,1.0
22306,0.0
22307,0.0
22308,0.0
22309,0.0
22310,0.0
22311,0.0
22312,0.0
22313,0.0
22314,0.0
22315,1.0
22316,1.0
22317,2.0
22318,0.0
22319,0.0
22320,0.0
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.0
22327,1.0
22328,2.0
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,1.0
22339,1.0
22340,2.0
22341,1.0
22342,1.0
22343,0.0
22344,0.0
22345,0.0
22346,0.0
22347,1.0
22348,0.0
22349,0.0
22350,1.0
22351,0.0
22352,1.0
22353,2.0
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,1.0
22359,0.0
22360,1.0
22361,1.0
22362,0.0
22363,0.0
22364,1.0
22365,1.0
22366,1.0
22367,2.0
22368,1.0
22369,0.0
22370,0.0
22371,1.0
22372,1.0
22373,0.0
22374,0.0
22375,2.0
22376,1.0
22377,0.0
22378,2.0
22379,0.0
22380,1.0
22381,1.0
22382,0.0
22383,0.0
22384,1.0
22385,0.0
22386,1.0
22387,2.0
22388,2.0
22389,1.0
22390,1.0
22391,1.0
22392,1.0
22393,0.0
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.0
22399,2.0
22400,23.0
22401,0.0
22402,3.0
22403,1.0
22404,1.0
22405,1.0
22406,0.0
22407,10.0
22408,1.0
22409,16.0
22410,0.0
22411,0.0
22412,0.0
22413,23.0
22414,3.0
22415,1.0
22416,1.0
22417,1.0
22418,0.0
22419,10.0
22420,24.0
22421,1.0
22422,0.0
22423,0.0
22424,23.0
22425,0.0
22426,3.0
22427,2.0
22428,1.0
22429,1.0
22430,0.0
22431,24.0
22432,10.0
22433,1.0
22434,0.0
22435,0.0
22436,13.0
22437,1.0
22438,3.0
22439,3.0
22440,3.0
22441,0.0
22442,3.0
22443,0.0
22444,2.0
22445,24.0
22446,0.0
22447,0.0
22448,14.0
22449,0.0
22450,3.0
22451,0.0
22452,48.0
22453,3.0
22454,2.0
22455,0.0
22456,3.0
22457,33.0
22458,0.0
22459,0.0
22460,14.0
22461,0.0
22462,3.0
22463,0.0
22464,41.0
22465,16.0
22466,0.0
22467,3.0
22468,23.0
22469,2.0
22470,0.0
22471,0.0
22472,21.0
22473,0.0
22474,3.0
22475,0.0
22476,20.0
22477,47.0
22478,3.0
22479,0.0
22480,2.0
22481,32.0
22482,0.0
22483,0.0
22484,14.0
22485,0.0
22486,3.0
22487,0.0
22488,7.0
22489,11.0
22490,0.0
22491,3.0
22492,29.0
22493,2.0
22494,0.0
22495,0.0
22496,18.0
22497,0.0
22498,3.0
22499,11.0
22500,0.0
22501,14.0
22502,3.0
22503,20.0
22504,0.0
22505,2.0
22506,0.0
22507,0.0
22508,23.0
22509,0.0
22510,3.0
22511,1.0
22512,74.0
22513,4.0
22514,3.0
22515,25.0
22516,2.0
22517,0.0
22518,0.0
22519,1.0
22520,2.0
22521,0.0
22522,34.0
22523,84.0
22524,2.0
22525,7.0
22526,4.0
22527,2.0
22528,3.0
22529,3.0
22530,1.0
22531,0.0
22532,1.0
22533,0.0
22534,50.0
22535,17.0
22536,93.0
22537,2.0
22538,2.0
22539,1.0
22540,8.0
22541,3.0
22542,0.0
22543,1.0
22544,2.0
22545,8.0
22546,71.0
22547,17.0
22548,93.0
22549,1.0
22550,23.0
22551,22.0
22552,2.0
22553,3.0
22554,1.0
22555,0.0
22556,23.0
22557,1.0
22558,39.0
22559,4.0
22560,6.0
22561,74.0
22562,2.0
22563,0.0
22564,3.0
22565,15.0
22566,1.0
22567,0.0
22568,6.0
22569,13.0
22570,1.0
22571,74.0
22572,6.0
22573,4.0
22574,13.0
22575,2.0
22576,0.0
22577,3.0
22578,0.0
22579,1.0
22580,0.0
22581,21.0
22582,25.0
22583,77.0
22584,5.0
22585,24.0
22586,4.0
22587,2.0
22588,2.0
22589,0.0
22590,1.0
22591,0.0
22592,3.0
22593,1.0
22594,13.0
22595,2.0
22596,62.0
22597,2.0
22598,4.0
22599,24.0
22600,2.0
22601,0.0
22602,0.0
22603,0.0
22604,3.0
22605,5.0
22606,18.0
22607,62.0
22608,2.0
22609,2.0
22610,24.0
22611,8.0
22612,0.0
22613,2.0
22614,0.0
22615,1.0
22616,3.0
22617,3.0
22618,18.0
22619,5.0
22620,45.0
22621,8.0
22622,2.0
22623,24.0
22624,0.0
22625,2.0
22626,0.0
22627,1.0
22628,13.0
22629,7.0
22630,20.0
22631,178.0
22632,21.0
22633,17.0
22634,27.0
22635,2.0
22636,2.0
22637,2.0
22638,0.0
22639,1.0
22640,13.0
22641,18.0
22642,7.0
22643,39.0
22644,17.0
22645,14.0
22646,27.0
22647,2.0
22648,1.0
22649,1.0
22650,0.0
22651,1.0
22652,13.0
22653,459.0
22654,18.0
22655,39.0
22656,14.0
22657,17.0
22658,24.0
22659,1.0
22660,2.0
22661,1.0
22662,0.0
22663,1.0
22664,13.0
22665,459.0
22666,18.0
22667,17.0
22668,39.0
22669,17.0
22670,2.0
22671,24.0
22672,1.0
22673,1.0
22674,0.0
22675,1.0
22676,10.0
22677,459.0
22678,18.0
22679,39.0
22680,17.0
22681,17.0
22682,24.0
22683,2.0
22684,2.0
22685,10.0
22686,1.0
22687,0.0
22688,10.0
22689,459.0
22690,18.0
22691,11.0
22692,17.0
22693,17.0
22694,10.0
22695,24.0
22696,2.0
22697,7.0
22698,0.0
22699,1.0
22700,10.0
22701,18.0
22702,134.0
22703,459.0
22704,17.0
22705,17.0
22706,22.0
22707,2.0
22708,7.0
22709,10.0
22710,1.0
22711,0.0
22712,10.0
22713,17.0
22714,453.0
22715,134.0
22716,15.0
22717,17.0
22718,22.0
22719,2.0
22720,10.0
22721,2.0
22722,0.0
22723,1.0
22724,9.0
22725,17.0
22726,453.0
22727,141.0
22728,22.0
22729,15.0
22730,17.0
22731,10.0
22732,4.0
22733,4.0
22734,0.0
22735,1.0
22736,14.0
22737,17.0
22738,453.0
22739,141.0
22740,10.0
22741,9.0
22742,15.0
22743,22.0
22744,4.0
22745,4.0
22746,0.0
22747,1.0
22748,14.0
22749,80.0
22750,141.0
22751,9.0
22752,453.0
22753,18.0
22754,10.0
22755,22.0
22756,4.0
22757,4.0
22758,0.0
22759,1.0
22760,3.0
22761,80.0
22762,141.0
22763,453.0
22764,10.0
22765,10.0
22766,18.0
22767,4.0
22768,4.0
22769,22.0
22770,1.0
22771,0.0
22772,5.0
22773,226.0
22774,23.0
22775,120.0
22776,120.0
22777,34.0
22778,6.0
22779,124.0
22780,23.0
22781,14.0
22782,1.0
22783,6.0
22784,12.0
22785,439.0
22786,23.0
22787,250.0
22788,23.0
22789,0.0
22790,92.0
22791,124.0
22792,23.0
22793,9.0
22794,8.0
22795,3.0
22796,19.0
22797,439.0
22798,23.0
22799,112.0
22800,12.0
22801,40.0
22802,124.0
22803,121.0
22804,9.0
22805,23.0
22806,6.0
22807,3.0
22808,51.0
22809,29.0
22810,439.0
22811,91.0
22812,35.0
22813,26.0
22814,138.0
22815,40.0
22816,48.0
22817,9.0
22818,3.0
22819,6.0
22820,65.0
22821,51.0
22822,483.0
22823,91.0
22824,35.0
22825,40.0
22826,138.0
22827,26.0
22828,48.0
22829,8.0
22830,12.0
22831,3.0
22832,65.0
22833,483.0
22834,51.0
22835,93.0
22836,35.0
22837,40.0
22838,26.0
22839,138.0
22840,23.0
22841,48.0
22842,8.0
22843,3.0
22844,489.0
22845,78.0
22846,288.0
22847,94.0
22848,35.0
22849,26.0
22850,43.0
22851,138.0
22852,23.0
22853,23.0
22854,8.0
22855,3.0
22856,78.0
22857,288.0
22858,489.0
22859,75.0
22860,35.0
22861,26.0
22862,41.0
22863,125.0
22864,23.0
22865,25.0
22866,6.0
22867,3.0
22868,77.0
22869,288.0
22870,489.0
22871,68.0
22872,35.0
22873,41.0
22874,105.0
22875,26.0
22876,27.0
22877,23.0
22878,3.0
22879,3.0
22880,67.0
22881,489.0
22882,288.0
22883,68.0
22884,35.0
22885,41.0
22886,105.0
22887,26.0
22888,23.0
22889,18.0
22890,3.0
22891,3.0
22892,84.0
22893,489.0
22894,288.0
22895,51.0
22896,35.0
22897,37.0
22898,26.0
22899,130.0
22900,23.0
22901,18.0
22902,1.0
22903,3.0
22904,484.0
22905,288.0
22906,111.0
22907,36.0
22908,36.0
22909,82.0
22910,130.0
22911,37.0
22912,23.0
22913,28.0
22914,4.0
22915,5.0
22916,484.0
22917,274.0
22918,111.0
22919,36.0
22920,36.0
22921,82.0
22922,156.0
22923,37.0
22924,23.0
22925,14.0
22926,4.0
22927,2.0
22928,78.0
22929,484.0
22930,274.0
22931,36.0
22932,36.0
22933,37.0
22934,156.0
22935,68.0
22936,42.0
22937,42.0
22938,2.0
22939,1.0
22940,49.0
22941,51.0
22942,138.0
22943,2.0
22944,84.0
22945,36.0
22946,36.0
22947,36.0
22948,484.0
22949,4.0
22950,206.0
22951,53.0
22952,49.0
22953,51.0
22954,47.0
22955,7.0
22956,72.0
22957,36.0
22958,247.0
22959,185.0
22960,484.0
22961,10.0
22962,206.0
22963,115.0
22964,200.0
22965,53.0
22966,484.0
22967,36.0
22968,52.0
22969,36.0
22970,138.0
22971,69.0
22972,49.0
22973,51.0
22974,0.0
22975,2.0
22976,53.0
22977,491.0
22978,484.0
22979,185.0
22980,247.0
22981,72.0
22982,47.0
22983,36.0
22984,51.0
22985,49.0
22986,0.0
22987,3.0
22988,53.0
22989,514.0
22990,174.0
22991,185.0
22992,247.0
22993,29.0
22994,47.0
22995,72.0
22996,49.0
22997,51.0
22998,3.0
22999,0.0
23000,79.0
23001,174.0
23002,188.0
23003,218.0
23004,135.0
23005,47.0
23006,47.0
23007,29.0
23008,49.0
23009,10.0
23010,3.0
23011,0.0
23012,79.0
23013,174.0
23014,188.0
23015,36.0
23016,135.0
23017,71.0
23018,138.0
23019,29.0
23020,10.0
23021,44.0
23022,1.0
23023,0.0
23024,79.0
23025,207.0
23026,188.0
23027,36.0
23028,137.0
23029,71.0
23030,45.0
23031,44.0
23032,138.0
23033,26.0
23034,0.0
23035,3.0
23036,13.0
23037,58.0
23038,167.0
23039,58.0
23040,58.0
23041,14.0
23042,0.0
23043,16.0
23044,7.0
23045,7.0
23046,5.0
23047,4.0
23048,13.0
23049,58.0
23050,167.0
23051,58.0
23052,14.0
23053,0.0
23054,58.0
23055,12.0
23056,7.0
23057,7.0
23058,4.0
23059,5.0
23060,18.0
23061,61.0
23062,167.0
23063,61.0
23064,61.0
23065,16.0
23066,16.0
23067,0.0
23068,8.0
23069,8.0
23070,5.0
23071,11.0
23072,18.0
23073,61.0
23074,167.0
23075,61.0
23076,61.0
23077,15.0
23078,3.0
23079,44.0
23080,5.0
23081,5.0
23082,2.0
23083,0.0
23084,18.0
23085,61.0
23086,167.0
23087,61.0
23088,3.0
23089,61.0
23090,11.0
23091,44.0
23092,5.0
23093,5.0
23094,4.0
23095,1.0
23096,23.0
23097,61.0
23098,167.0
23099,61.0
23100,3.0
23101,13.0
23102,61.0
23103,17.0
23104,5.0
23105,5.0
23106,4.0
23107,1.0
23108,23.0
23109,61.0
23110,167.0
23111,61.0
23112,12.0
23113,44.0
23114,3.0
23115,17.0
23116,6.0
23117,5.0
23118,0.0
23119,1.0
23120,26.0
23121,61.0
23122,167.0
23123,61.0
23124,12.0
23125,44.0
23126,3.0
23127,17.0
23128,5.0
23129,6.0
23130,3.0
23131,0.0
23132,21.0
23133,118.0
23134,143.0
23135,61.0
23136,18.0
23137,44.0
23138,3.0
23139,17.0
23140,6.0
23141,5.0
23142,1.0
23143,6.0
23144,118.0
23145,21.0
23146,143.0
23147,9.0
23148,61.0
23149,3.0
23150,39.0
23151,17.0
23152,6.0
23153,5.0
23154,4.0
23155,1.0
23156,39.0
23157,85.0
23158,143.0
23159,61.0
23160,39.0
23161,9.0
23162,0.0
23163,17.0
23164,5.0
23165,6.0
23166,2.0
23167,1.0
23168,28.0
23169,125.0
23170,167.0
23171,61.0
23172,9.0
23173,9.0
23174,38.0
23175,17.0
23176,6.0
23177,8.0
23178,2.0
23179,4.0
23180,8.0
23181,125.0
23182,204.0
23183,81.0
23184,9.0
23185,9.0
23186,38.0
23187,17.0
23188,6.0
23189,7.0
23190,2.0
23191,1.0
23192,2.0
23193,21.0
23194,11.0
23195,11.0
23196,21.0
23197,3.0
23198,7.0
23199,56.0
23200,7.0
23201,6.0
23202,1.0
23203,0.0
23204,0.0
23205,125.0
23206,204.0
23207,81.0
23208,9.0
23209,0.0
23210,38.0
23211,17.0
23212,4.0
23213,8.0
23214,0.0
23215,0.0
23216,4.0
23217,42.0
23218,153.0
23219,17.0
23220,81.0
23221,7.0
23222,9.0
23223,17.0
23224,8.0
23225,0.0
23226,3.0
23227,0.0
23228,4.0
23229,42.0
23230,204.0
23231,22.0
23232,17.0
23233,53.0
23234,21.0
23235,18.0
23236,2.0
23237,3.0
23238,0.0
23239,0.0
23240,6.0
23241,42.0
23242,153.0
23243,53.0
23244,31.0
23245,24.0
23246,14.0
23247,22.0
23248,2.0
23249,0.0
23250,1.0
23251,0.0
23252,7.0
23253,42.0
23254,153.0
23255,53.0
23256,31.0
23257,14.0
23258,24.0
23259,22.0
23260,2.0
23261,1.0
23262,0.0
23263,0.0
23264,9.0
23265,42.0
23266,54.0
23267,48.0
23268,31.0
23269,31.0
23270,24.0
23271,22.0
23272,1.0
23273,2.0
23274,0.0
23275,0.0
23276,15.0
23277,42.0
23278,54.0
23279,48.0
23280,10.0
23281,24.0
23282,24.0
23283,22.0
23284,2.0
23285,5.0
23286,0.0
23287,0.0
23288,50.0
23289,802.0
23290,259.0
23291,341.0
23292,493.0
23293,69.0
23294,33.0
23295,155.0
23296,171.0
23297,36.0
23298,96.0
23299,16.0
23300,33.0
23301,234.0
23302,802.0
23303,34.0
23304,493.0
23305,517.0
23306,171.0
23307,96.0
23308,69.0
23309,155.0
23310,16.0
23311,37.0
23312,51.0
23313,802.0
23314,625.0
23315,493.0
23316,235.0
23317,33.0
23318,155.0
23319,69.0
23320,171.0
23321,14.0
23322,37.0
23323,16.0
23324,53.0
23325,802.0
23326,625.0
23327,493.0
23328,235.0
23329,33.0
23330,0.0
23331,196.0
23332,69.0
23333,155.0
23334,37.0
23335,16.0
23336,60.0
23337,625.0
23338,2.0
23339,235.0
23340,493.0
23341,240.0
23342,155.0
23343,196.0
23344,33.0
23345,69.0
23346,37.0
23347,16.0
23348,51.0
23349,234.0
23350,491.0
23351,493.0
23352,177.0
23353,157.0
23354,210.0
23355,240.0
23356,69.0
23357,37.0
23358,13.0
23359,33.0
23360,491.0
23361,234.0
23362,493.0
23363,62.0
23364,177.0
23365,157.0
23366,33.0
23367,69.0
23368,81.0
23369,240.0
23370,37.0
23371,13.0
23372,62.0
23373,234.0
23374,491.0
23375,33.0
23376,493.0
23377,219.0
23378,157.0
23379,196.0
23380,262.0
23381,69.0
23382,37.0
23383,16.0
23384,68.0
23385,436.0
23386,465.0
23387,219.0
23388,632.0
23389,157.0
23390,185.0
23391,246.0
23392,33.0
23393,69.0
23394,37.0
23395,8.0
23396,42.0
23397,473.0
23398,465.0
23399,632.0
23400,219.0
23401,33.0
23402,157.0
23403,69.0
23404,82.0
23405,225.0
23406,8.0
23407,37.0
23408,40.0
23409,473.0
23410,465.0
23411,211.0
23412,632.0
23413,33.0
23414,197.0
23415,157.0
23416,82.0
23417,69.0
23418,36.0
23419,8.0
23420,585.0
23421,463.0
23422,632.0
23423,33.0
23424,211.0
23425,40.0
23426,157.0
23427,82.0
23428,69.0
23429,59.0
23430,47.0
23431,8.0
23432,40.0
23433,436.0
23434,463.0
23435,682.0
23436,211.0
23437,157.0
23438,196.0
23439,160.0
23440,33.0
23441,28.0
23442,13.0
23443,47.0
23444,585.0
23445,245.0
23446,40.0
23447,463.0
23448,632.0
23449,157.0
23450,33.0
23451,82.0
23452,160.0
23453,28.0
23454,47.0
23455,13.0
23456,122.0
23457,498.0
23458,284.0
23459,498.0
23460,775.0
23461,5.0
23462,185.0
23463,87.0
23464,155.0
23465,131.0
23466,25.0
23467,13.0
23468,504.0
23469,554.0
23470,775.0
23471,284.0
23472,122.0
23473,5.0
23474,185.0
23475,150.0
23476,140.0
23477,101.0
23478,13.0
23479,25.0
23480,122.0
23481,455.0
23482,775.0
23483,325.0
23484,455.0
23485,185.0
23486,29.0
23487,83.0
23488,155.0
23489,6.0
23490,13.0
23491,25.0
23492,455.0
23493,674.0
23494,455.0
23495,325.0
23496,40.0
23497,6.0
23498,155.0
23499,228.0
23500,258.0
23501,87.0
23502,13.0
23503,58.0
23504,455.0
23505,40.0
23506,674.0
23507,462.0
23508,325.0
23509,228.0
23510,160.0
23511,72.0
23512,258.0
23513,6.0
23514,62.0
23515,13.0
23516,40.0
23517,475.0
23518,674.0
23519,324.0
23520,517.0
23521,228.0
23522,160.0
23523,72.0
23524,61.0
23525,258.0
23526,62.0
23527,13.0
23528,1794.0
23529,32.0
23530,599.0
23531,486.0
23532,359.0
23533,0.0
23534,6.0
23535,111.0
23536,16.0
23537,4.0
23538,3.0
23539,0.0
23540,1794.0
23541,187.0
23542,486.0
23543,599.0
23544,408.0
23545,140.0
23546,170.0
23547,111.0
23548,33.0
23549,4.0
23550,6.0
23551,7.0
23552,1794.0
23553,187.0
23554,486.0
23555,677.0
23556,235.0
23557,140.0
23558,139.0
23559,111.0
23560,34.0
23561,4.0
23562,12.0
23563,0.0
23564,1794.0
23565,238.0
23566,231.0
23567,486.0
23568,276.0
23569,76.0
23570,160.0
23571,142.0
23572,34.0
23573,4.0
23574,12.0
23575,4.0
23576,1794.0
23577,238.0
23578,527.0
23579,224.0
23580,38.0
23581,41.0
23582,99.0
23583,177.0
23584,41.0
23585,4.0
23586,2.0
23587,6.0
23588,670.0
23589,225.0
23590,224.0
23591,209.0
23592,543.0
23593,99.0
23594,76.0
23595,177.0
23596,28.0
23597,51.0
23598,9.0
23599,1.0
23600,572.0
23601,53.0
23602,217.0
23603,218.0
23604,543.0
23605,331.0
23606,137.0
23607,177.0
23608,65.0
23609,19.0
23610,11.0
23611,1.0
23612,585.0
23613,125.0
23614,247.0
23615,543.0
23616,215.0
23617,216.0
23618,331.0
23619,177.0
23620,62.0
23621,19.0
23622,11.0
23623,1.0
23624,585.0
23625,54.0
23626,543.0
23627,58.0
23628,244.0
23629,105.0
23630,331.0
23631,177.0
23632,42.0
23633,51.0
23634,11.0
23635,10.0
23636,585.0
23637,15.0
23638,78.0
23639,820.0
23640,244.0
23641,216.0
23642,72.0
23643,146.0
23644,42.0
23645,19.0
23646,11.0
23647,10.0
23648,585.0
23649,10.0
23650,185.0
23651,820.0
23652,248.0
23653,185.0
23654,72.0
23655,187.0
23656,62.0
23657,48.0
23658,11.0
23659,12.0
23660,585.0
23661,10.0
23662,820.0
23663,185.0
23664,248.0
23665,185.0
23666,72.0
23667,187.0
23668,62.0
23669,48.0
23670,12.0
23671,7.0
23672,585.0
23673,10.0
23674,820.0
23675,163.0
23676,248.0
23677,163.0
23678,72.0
23679,187.0
23680,19.0
23681,48.0
23682,6.0
23683,12.0
23684,585.0
23685,9.0
23686,185.0
23687,820.0
23688,248.0
23689,185.0
23690,72.0
23691,187.0
23692,19.0
23693,29.0
23694,12.0
23695,39.0
23696,585.0
23697,1.0
23698,820.0
23699,167.0
23700,248.0
23701,141.0
23702,138.0
23703,265.0
23704,24.0
23705,51.0
23706,37.0
23707,12.0
23708,585.0
23709,426.0
23710,868.0
23711,59.0
23712,248.0
23713,101.0
23714,141.0
23715,219.0
23716,51.0
23717,24.0
23718,37.0
23719,12.0
23720,585.0
23721,1020.0
23722,903.0
23723,230.0
23724,248.0
23725,26.0
23726,1122.0
23727,221.0
23728,51.0
23729,24.0
23730,14.0
23731,12.0
23732,585.0
23733,1020.0
23734,985.0
23735,61.0
23736,248.0
23737,24.0
23738,1122.0
23739,240.0
23740,21.0
23741,90.0
23742,18.0
23743,12.0
23744,591.0
23745,1020.0
23746,985.0
23747,7.0
23748,248.0
23749,44.0
23750,1122.0
23751,240.0
23752,15.0
23753,150.0
23754,39.0
23755,7.0
23756,1207.0
23757,485.0
23758,560.0
23759,436.0
23760,248.0
23761,261.0
23762,746.0
23763,187.0
23764,5.0
23765,58.0
23766,39.0
23767,7.0
23768,1207.0
23769,485.0
23770,560.0
23771,436.0
23772,248.0
23773,664.0
23774,261.0
23775,363.0
23776,0.0
23777,131.0
23778,30.0
23779,12.0
23780,1299.0
23781,234.0
23782,560.0
23783,234.0
23784,244.0
23785,261.0
23786,664.0
23787,298.0
23788,0.0
23789,121.0
23790,12.0
23791,5.0
23792,595.0
23793,344.0
23794,560.0
23795,332.0
23796,199.0
23797,898.0
23798,17.0
23799,298.0
23800,133.0
23801,121.0
23802,13.0
23803,10.0
23804,615.0
23805,354.0
23806,902.0
23807,332.0
23808,199.0
23809,595.0
23810,17.0
23811,343.0
23812,68.0
23813,121.0
23814,15.0
23815,8.0
23816,615.0
23817,344.0
23818,902.0
23819,341.0
23820,209.0
23821,17.0
23822,981.0
23823,336.0
23824,6.0
23825,130.0
23826,0.0
23827,15.0
23828,615.0
23829,2363.0
23830,902.0
23831,259.0
23832,599.0
23833,981.0
23834,17.0
23835,313.0
23836,6.0
23837,181.0
23838,2.0
23839,14.0
23840,604.0
23841,2363.0
23842,902.0
23843,329.0
23844,599.0
23845,981.0
23846,294.0
23847,1178.0
23848,4.0
23849,181.0
23850,14.0
23851,7.0
23852,1459.0
23853,2363.0
23854,3198.0
23855,19.0
23856,599.0
23857,903.0
23858,981.0
23859,1058.0
23860,1.0
23861,222.0
23862,15.0
23863,13.0
23864,1459.0
23865,2363.0
23866,3379.0
23867,12.0
23868,599.0
23869,981.0
23870,554.0
23871,303.0
23872,7.0
23873,104.0
23874,15.0
23875,4.0
23876,669.0
23877,1986.0
23878,3379.0
23879,147.0
23880,599.0
23881,554.0
23882,981.0
23883,303.0
23884,24.0
23885,104.0
23886,2.0
23887,15.0
23888,669.0
23889,1986.0
23890,3198.0
23891,54.0
23892,599.0
23893,596.0
23894,1058.0
23895,961.0
23896,34.0
23897,184.0
23898,15.0
23899,5.0
23900,71.0
23901,130.0
23902,848.0
23903,20.0
23904,198.0
23905,574.0
23906,130.0
23907,1.0
23908,132.0
23909,22.0
23910,50.0
23911,16.0
23912,71.0
23913,676.0
23914,866.0
23915,331.0
23916,522.0
23917,198.0
23918,130.0
23919,37.0
23920,132.0
23921,23.0
23922,50.0
23923,16.0
23924,1692.0
23925,370.0
23926,657.0
23927,578.0
23928,1630.0
23929,198.0
23930,181.0
23931,11.0
23932,243.0
23933,166.0
23934,50.0
23935,18.0
23936,1692.0
23937,622.0
23938,370.0
23939,657.0
23940,1523.0
23941,234.0
23942,5.0
23943,181.0
23944,237.0
23945,198.0
23946,18.0
23947,50.0
23948,1692.0
23949,370.0
23950,622.0
23951,622.0
23952,1331.0
23953,198.0
23954,153.0
23955,47.0
23956,128.0
23957,156.0
23958,11.0
23959,50.0
23960,1692.0
23961,887.0
23962,343.0
23963,735.0
23964,1331.0
23965,198.0
23966,47.0
23967,153.0
23968,128.0
23969,152.0
23970,10.0
23971,61.0
23972,1692.0
23973,324.0
23974,887.0
23975,684.0
23976,1331.0
23977,198.0
23978,153.0
23979,47.0
23980,5.0
23981,149.0
23982,18.0
23983,61.0
23984,1692.0
23985,324.0
23986,887.0
23987,684.0
23988,1331.0
23989,198.0
23990,153.0
23991,53.0
23992,5.0
23993,172.0
23994,57.0
