,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
24133,Suriname,1995,female,55-74 years,22077,Suriname1995,,"693,970,588",1782,Silent
24134,Suriname,1995,female,15-24 years,38880,Suriname1995,,"693,970,588",1782,Generation X
24135,Suriname,1995,female,25-34 years,37603,Suriname1995,,"693,970,588",1782,Generation X
24136,Suriname,1995,female,35-54 years,42582,Suriname1995,,"693,970,588",1782,Boomers
24137,Suriname,1995,male,5-14 years,49923,Suriname1995,,"693,970,588",1782,Millenials
24138,Suriname,1995,female,5-14 years,47069,Suriname1995,,"693,970,588",1782,Millenials
24139,Suriname,1995,female,75+ years,4130,Suriname1995,,"693,970,588",1782,G.I. Generation
24140,Suriname,1996,male,75+ years,3080,Suriname1996,,"860,630,923",2174,G.I. Generation
24141,Suriname,1996,male,25-34 years,41058,Suriname1996,,"860,630,923",2174,Generation X
24142,Suriname,1996,male,35-54 years,44241,Suriname1996,,"860,630,923",2174,Boomers
24143,Suriname,1996,male,15-24 years,40974,Suriname1996,,"860,630,923",2174,Generation X
24144,Suriname,1996,male,55-74 years,20314,Suriname1996,,"860,630,923",2174,Silent
24145,Suriname,1996,female,55-74 years,22310,Suriname1996,,"860,630,923",2174,Silent
24146,Suriname,1996,female,15-24 years,39181,Suriname1996,,"860,630,923",2174,Generation X
24147,Suriname,1996,female,35-54 years,44201,Suriname1996,,"860,630,923",2174,Boomers
24148,Suriname,1996,female,5-14 years,47703,Suriname1996,,"860,630,923",2174,Millenials
24149,Suriname,1996,female,25-34 years,38017,Suriname1996,,"860,630,923",2174,Generation X
24150,Suriname,1996,female,75+ years,4289,Suriname1996,,"860,630,923",2174,G.I. Generation
24151,Suriname,1996,male,5-14 years,50437,Suriname1996,,"860,630,923",2174,Millenials
24152,Suriname,1997,male,75+ years,3211,Suriname1997,,"929,607,500",2314,G.I. Generation
24153,Suriname,1997,male,55-74 years,20606,Suriname1997,,"929,607,500",2314,Silent
24154,Suriname,1997,male,15-24 years,41081,Suriname1997,,"929,607,500",2314,Generation X
24155,Suriname,1997,male,25-34 years,41122,Suriname1997,,"929,607,500",2314,Generation X
24156,Suriname,1997,male,35-54 years,46141,Suriname1997,,"929,607,500",2314,Boomers
24157,Suriname,1997,female,25-34 years,38337,Suriname1997,,"929,607,500",2314,Generation X
24158,Suriname,1997,female,35-54 years,46033,Suriname1997,,"929,607,500",2314,Boomers
24159,Suriname,1997,female,15-24 years,39505,Suriname1997,,"929,607,500",2314,Generation X
24160,Suriname,1997,female,55-74 years,22554,Suriname1997,,"929,607,500",2314,Silent
24161,Suriname,1997,female,5-14 years,48099,Suriname1997,,"929,607,500",2314,Millenials
24162,Suriname,1997,male,5-14 years,50699,Suriname1997,,"929,607,500",2314,Millenials
24163,Suriname,1997,female,75+ years,4426,Suriname1997,,"929,607,500",2314,G.I. Generation
24164,Suriname,1998,male,75+ years,3340,Suriname1998,,"945,000,000",2318,G.I. Generation
24165,Suriname,1998,male,25-34 years,41049,Suriname1998,,"945,000,000",2318,Generation X
24166,Suriname,1998,male,35-54 years,48239,Suriname1998,,"945,000,000",2318,Boomers
24167,Suriname,1998,male,55-74 years,20823,Suriname1998,,"945,000,000",2318,Silent
24168,Suriname,1998,female,25-34 years,38571,Suriname1998,,"945,000,000",2318,Generation X
24169,Suriname,1998,female,35-54 years,48040,Suriname1998,,"945,000,000",2318,Boomers
24170,Suriname,1998,male,15-24 years,41216,Suriname1998,,"945,000,000",2318,Generation X
24171,Suriname,1998,female,15-24 years,39847,Suriname1998,,"945,000,000",2318,Generation X
24172,Suriname,1998,female,5-14 years,48317,Suriname1998,,"945,000,000",2318,Millenials
24173,Suriname,1998,female,55-74 years,22817,Suriname1998,,"945,000,000",2318,Silent
24174,Suriname,1998,female,75+ years,4529,Suriname1998,,"945,000,000",2318,G.I. Generation
24175,Suriname,1998,male,5-14 years,50818,Suriname1998,,"945,000,000",2318,Millenials
24176,Suriname,1999,male,75+ years,3466,Suriname1999,,"885,444,186",2142,G.I. Generation
24177,Suriname,1999,male,55-74 years,21006,Suriname1999,,"885,444,186",2142,Silent
24178,Suriname,1999,male,25-34 years,40913,Suriname1999,,"885,444,186",2142,Generation X
24179,Suriname,1999,female,15-24 years,40243,Suriname1999,,"885,444,186",2142,Generation X
24180,Suriname,1999,male,35-54 years,50399,Suriname1999,,"885,444,186",2142,Boomers
24181,Suriname,1999,male,15-24 years,41424,Suriname1999,,"885,444,186",2142,Generation X
24182,Suriname,1999,female,35-54 years,50067,Suriname1999,,"885,444,186",2142,Boomers
24183,Suriname,1999,female,25-34 years,38746,Suriname1999,,"885,444,186",2142,Generation X
24184,Suriname,1999,female,55-74 years,23115,Suriname1999,,"885,444,186",2142,Silent
24185,Suriname,1999,female,5-14 years,48443,Suriname1999,,"885,444,186",2142,Millenials
24186,Suriname,1999,female,75+ years,4596,Suriname1999,,"885,444,186",2142,G.I. Generation
24187,Suriname,1999,male,5-14 years,50885,Suriname1999,,"885,444,186",2142,Millenials
24188,Suriname,2000,male,35-54 years,52484,Suriname2000,,"892,164,394",2129,Boomers
24189,Suriname,2000,male,25-34 years,40787,Suriname2000,,"892,164,394",2129,Generation X
24190,Suriname,2000,male,15-24 years,41743,Suriname2000,,"892,164,394",2129,Generation X
24191,Suriname,2000,female,25-34 years,38906,Suriname2000,,"892,164,394",2129,Generation X
24192,Suriname,2000,female,55-74 years,23464,Suriname2000,,"892,164,394",2129,Silent
24193,Suriname,2000,male,55-74 years,21208,Suriname2000,,"892,164,394",2129,Silent
24194,Suriname,2000,female,15-24 years,40714,Suriname2000,,"892,164,394",2129,Generation X
24195,Suriname,2000,female,35-54 years,51969,Suriname2000,,"892,164,394",2129,Boomers
24196,Suriname,2000,male,5-14 years,50922,Suriname2000,,"892,164,394",2129,Millenials
24197,Suriname,2000,female,5-14 years,48558,Suriname2000,,"892,164,394",2129,Millenials
24198,Suriname,2000,female,75+ years,4642,Suriname2000,,"892,164,394",2129,G.I. Generation
24199,Suriname,2000,male,75+ years,3604,Suriname2000,,"892,164,394",2129,G.I. Generation
24200,Suriname,2001,male,25-34 years,40500,Suriname2001,,"763,465,550",1798,Generation X
24201,Suriname,2001,male,55-74 years,21351,Suriname2001,,"763,465,550",1798,Silent
24202,Suriname,2001,male,35-54 years,54230,Suriname2001,,"763,465,550",1798,Boomers
24203,Suriname,2001,male,75+ years,3809,Suriname2001,,"763,465,550",1798,Silent
24204,Suriname,2001,female,55-74 years,23944,Suriname2001,,"763,465,550",1798,Silent
24205,Suriname,2001,male,15-24 years,42153,Suriname2001,,"763,465,550",1798,Millenials
24206,Suriname,2001,female,25-34 years,38844,Suriname2001,,"763,465,550",1798,Generation X
24207,Suriname,2001,female,35-54 years,53591,Suriname2001,,"763,465,550",1798,Boomers
24208,Suriname,2001,male,5-14 years,51208,Suriname2001,,"763,465,550",1798,Millenials
24209,Suriname,2001,female,15-24 years,41145,Suriname2001,,"763,465,550",1798,Millenials
24210,Suriname,2001,female,5-14 years,48886,Suriname2001,,"763,465,550",1798,Millenials
24211,Suriname,2001,female,75+ years,4854,Suriname2001,,"763,465,550",1798,Silent
24212,Suriname,2002,male,25-34 years,40239,Suriname2002,,"1,078,402,128",2507,Generation X
24213,Suriname,2002,male,55-74 years,21592,Suriname2002,,"1,078,402,128",2507,Silent
24214,Suriname,2002,male,35-54 years,55834,Suriname2002,,"1,078,402,128",2507,Boomers
24215,Suriname,2002,male,75+ years,3996,Suriname2002,,"1,078,402,128",2507,Silent
24216,Suriname,2002,male,15-24 years,42809,Suriname2002,,"1,078,402,128",2507,Millenials
24217,Suriname,2002,female,75+ years,5067,Suriname2002,,"1,078,402,128",2507,Silent
24218,Suriname,2002,female,55-74 years,24443,Suriname2002,,"1,078,402,128",2507,Silent
24219,Suriname,2002,female,25-34 years,38769,Suriname2002,,"1,078,402,128",2507,Generation X
24220,Suriname,2002,female,15-24 years,41713,Suriname2002,,"1,078,402,128",2507,Millenials
24221,Suriname,2002,female,35-54 years,54990,Suriname2002,,"1,078,402,128",2507,Boomers
24222,Suriname,2002,female,5-14 years,49195,Suriname2002,,"1,078,402,128",2507,Millenials
24223,Suriname,2002,male,5-14 years,51529,Suriname2002,,"1,078,402,128",2507,Millenials
24224,Suriname,2003,male,55-74 years,21925,Suriname2003,,"1,271,196,078",2916,Silent
24225,Suriname,2003,male,25-34 years,39999,Suriname2003,,"1,271,196,078",2916,Generation X
24226,Suriname,2003,male,75+ years,4153,Suriname2003,,"1,271,196,078",2916,Silent
24227,Suriname,2003,male,35-54 years,57340,Suriname2003,,"1,271,196,078",2916,Boomers
24228,Suriname,2003,male,15-24 years,43597,Suriname2003,,"1,271,196,078",2916,Millenials
24229,Suriname,2003,female,25-34 years,38701,Suriname2003,,"1,271,196,078",2916,Generation X
24230,Suriname,2003,female,35-54 years,56259,Suriname2003,,"1,271,196,078",2916,Boomers
24231,Suriname,2003,female,55-74 years,24989,Suriname2003,,"1,271,196,078",2916,Silent
24232,Suriname,2003,female,15-24 years,42340,Suriname2003,,"1,271,196,078",2916,Millenials
24233,Suriname,2003,male,5-14 years,51886,Suriname2003,,"1,271,196,078",2916,Millenials
24234,Suriname,2003,female,5-14 years,49482,Suriname2003,,"1,271,196,078",2916,Millenials
24235,Suriname,2003,female,75+ years,5275,Suriname2003,,"1,271,196,078",2916,Silent
24236,Suriname,2004,male,55-74 years,22321,Suriname2004,,"1,484,092,538",3360,Silent
24237,Suriname,2004,male,35-54 years,58839,Suriname2004,,"1,484,092,538",3360,Boomers
24238,Suriname,2004,male,75+ years,4276,Suriname2004,,"1,484,092,538",3360,Silent
24239,Suriname,2004,male,25-34 years,39773,Suriname2004,,"1,484,092,538",3360,Generation X
24240,Suriname,2004,female,75+ years,5466,Suriname2004,,"1,484,092,538",3360,Silent
24241,Suriname,2004,female,15-24 years,42934,Suriname2004,,"1,484,092,538",3360,Millenials
24242,Suriname,2004,male,15-24 years,44369,Suriname2004,,"1,484,092,538",3360,Millenials
24243,Suriname,2004,female,55-74 years,25602,Suriname2004,,"1,484,092,538",3360,Silent
24244,Suriname,2004,female,35-54 years,57544,Suriname2004,,"1,484,092,538",3360,Boomers
24245,Suriname,2004,female,5-14 years,49715,Suriname2004,,"1,484,092,538",3360,Millenials
24246,Suriname,2004,female,25-34 years,38640,Suriname2004,,"1,484,092,538",3360,Generation X
24247,Suriname,2004,male,5-14 years,52238,Suriname2004,,"1,484,092,538",3360,Millenials
24248,Suriname,2005,male,25-34 years,39566,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Generation X
24249,Suriname,2005,male,55-74 years,22765,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Silent
24250,Suriname,2005,male,35-54 years,60391,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Boomers
24251,Suriname,2005,male,15-24 years,45060,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Millenials
24252,Suriname,2005,male,75+ years,4357,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Silent
24253,Suriname,2005,female,75+ years,5644,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Silent
24254,Suriname,2005,female,25-34 years,38594,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Generation X
24255,Suriname,2005,female,55-74 years,26296,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Silent
24256,Suriname,2005,female,15-24 years,43456,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Millenials
24257,Suriname,2005,male,5-14 years,52526,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Millenials
24258,Suriname,2005,female,35-54 years,58932,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Boomers
24259,Suriname,2005,female,5-14 years,49858,Suriname2005,0.6920000000000001,"1,793,754,805",4009,Millenials
24260,Suriname,2006,male,35-54 years,62088,Suriname2006,,"2,626,380,435",5794,Boomers
24261,Suriname,2006,male,75+ years,4557,Suriname2006,,"2,626,380,435",5794,Silent
24262,Suriname,2006,male,55-74 years,23150,Suriname2006,,"2,626,380,435",5794,Silent
24263,Suriname,2006,male,15-24 years,45741,Suriname2006,,"2,626,380,435",5794,Millenials
24264,Suriname,2006,male,25-34 years,39396,Suriname2006,,"2,626,380,435",5794,Generation X
24265,Suriname,2006,female,15-24 years,43971,Suriname2006,,"2,626,380,435",5794,Millenials
24266,Suriname,2006,female,55-74 years,26903,Suriname2006,,"2,626,380,435",5794,Silent
24267,Suriname,2006,female,25-34 years,38578,Suriname2006,,"2,626,380,435",5794,Generation X
24268,Suriname,2006,female,35-54 years,60541,Suriname2006,,"2,626,380,435",5794,Boomers
24269,Suriname,2006,female,5-14 years,49822,Suriname2006,,"2,626,380,435",5794,Millenials
24270,Suriname,2006,female,75+ years,5886,Suriname2006,,"2,626,380,435",5794,Silent
24271,Suriname,2006,male,5-14 years,52660,Suriname2006,,"2,626,380,435",5794,Millenials
24272,Suriname,2007,male,75+ years,4718,Suriname2007,,"2,936,612,022",6397,Silent
24273,Suriname,2007,male,25-34 years,39222,Suriname2007,,"2,936,612,022",6397,Generation X
24274,Suriname,2007,male,35-54 years,63837,Suriname2007,,"2,936,612,022",6397,Boomers
24275,Suriname,2007,male,55-74 years,23599,Suriname2007,,"2,936,612,022",6397,Silent
24276,Suriname,2007,female,75+ years,6107,Suriname2007,,"2,936,612,022",6397,Silent
24277,Suriname,2007,male,15-24 years,46375,Suriname2007,,"2,936,612,022",6397,Millenials
24278,Suriname,2007,female,15-24 years,44452,Suriname2007,,"2,936,612,022",6397,Millenials
24279,Suriname,2007,female,25-34 years,38545,Suriname2007,,"2,936,612,022",6397,Generation X
24280,Suriname,2007,female,55-74 years,27614,Suriname2007,,"2,936,612,022",6397,Silent
24281,Suriname,2007,female,35-54 years,62270,Suriname2007,,"2,936,612,022",6397,Boomers
24282,Suriname,2007,female,5-14 years,49661,Suriname2007,,"2,936,612,022",6397,Generation Z
24283,Suriname,2007,male,5-14 years,52686,Suriname2007,,"2,936,612,022",6397,Generation Z
24284,Suriname,2008,male,75+ years,4841,Suriname2008,,"3,532,969,035",7601,Silent
24285,Suriname,2008,male,35-54 years,65553,Suriname2008,,"3,532,969,035",7601,Boomers
24286,Suriname,2008,male,55-74 years,24124,Suriname2008,,"3,532,969,035",7601,Silent
24287,Suriname,2008,male,25-34 years,39105,Suriname2008,,"3,532,969,035",7601,Generation X
24288,Suriname,2008,male,15-24 years,46969,Suriname2008,,"3,532,969,035",7601,Millenials
24289,Suriname,2008,female,15-24 years,44916,Suriname2008,,"3,532,969,035",7601,Millenials
24290,Suriname,2008,female,55-74 years,28396,Suriname2008,,"3,532,969,035",7601,Silent
24291,Suriname,2008,female,75+ years,6315,Suriname2008,,"3,532,969,035",7601,Silent
24292,Suriname,2008,female,35-54 years,64026,Suriname2008,,"3,532,969,035",7601,Boomers
24293,Suriname,2008,female,25-34 years,38543,Suriname2008,,"3,532,969,035",7601,Generation X
24294,Suriname,2008,male,5-14 years,52600,Suriname2008,,"3,532,969,035",7601,Generation Z
24295,Suriname,2008,female,5-14 years,49401,Suriname2008,,"3,532,969,035",7601,Generation Z
24296,Suriname,2009,male,75+ years,4932,Suriname2009,,"3,875,409,836",8238,Silent
24297,Suriname,2009,male,35-54 years,67116,Suriname2009,,"3,875,409,836",8238,Boomers
24298,Suriname,2009,male,55-74 years,24763,Suriname2009,,"3,875,409,836",8238,Silent
24299,Suriname,2009,male,25-34 years,39139,Suriname2009,,"3,875,409,836",8238,Generation X
24300,Suriname,2009,male,15-24 years,47548,Suriname2009,,"3,875,409,836",8238,Millenials
24301,Suriname,2009,female,55-74 years,29225,Suriname2009,,"3,875,409,836",8238,Silent
24302,Suriname,2009,female,15-24 years,45374,Suriname2009,,"3,875,409,836",8238,Millenials
24303,Suriname,2009,female,75+ years,6530,Suriname2009,,"3,875,409,836",8238,Silent
24304,Suriname,2009,female,35-54 years,65668,Suriname2009,,"3,875,409,836",8238,Boomers
24305,Suriname,2009,female,25-34 years,38634,Suriname2009,,"3,875,409,836",8238,Generation X
24306,Suriname,2009,female,5-14 years,49092,Suriname2009,,"3,875,409,836",8238,Generation Z
24307,Suriname,2009,male,5-14 years,52427,Suriname2009,,"3,875,409,836",8238,Generation Z
24308,Suriname,2010,male,75+ years,4994,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Silent
24309,Suriname,2010,female,75+ years,6758,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Silent
24310,Suriname,2010,male,35-54 years,68450,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation X
24311,Suriname,2010,male,25-34 years,39368,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation X
24312,Suriname,2010,male,55-74 years,25526,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Silent
24313,Suriname,2010,male,15-24 years,48112,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Millenials
24314,Suriname,2010,female,15-24 years,45832,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Millenials
24315,Suriname,2010,female,35-54 years,67102,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation X
24316,Suriname,2010,female,25-34 years,38855,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation X
24317,Suriname,2010,female,55-74 years,30084,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Silent
24318,Suriname,2010,female,5-14 years,48769,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation Z
24319,Suriname,2010,male,5-14 years,52202,Suriname2010,0.7070000000000001,"4,368,398,048",9176,Generation Z
24320,Suriname,2011,male,75+ years,5184,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Silent
24321,Suriname,2011,male,35-54 years,69491,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Generation X
24322,Suriname,2011,male,25-34 years,39793,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Millenials
24323,Suriname,2011,male,15-24 years,48619,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Millenials
24324,Suriname,2011,male,55-74 years,26237,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Boomers
24325,Suriname,2011,female,15-24 years,46282,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Millenials
24326,Suriname,2011,female,25-34 years,39239,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Millenials
24327,Suriname,2011,female,35-54 years,68303,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Generation X
24328,Suriname,2011,female,55-74 years,30801,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Boomers
24329,Suriname,2011,female,5-14 years,48495,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Generation Z
24330,Suriname,2011,female,75+ years,7088,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Silent
24331,Suriname,2011,male,5-14 years,51989,Suriname2011,0.7090000000000001,"4,422,276,622",9184,Generation Z
24332,Suriname,2012,male,75+ years,5346,Suriname2012,0.711,"4,980,000,000",10227,Silent
24333,Suriname,2012,male,25-34 years,40412,Suriname2012,0.711,"4,980,000,000",10227,Millenials
24334,Suriname,2012,male,35-54 years,70333,Suriname2012,0.711,"4,980,000,000",10227,Generation X
24335,Suriname,2012,male,55-74 years,27044,Suriname2012,0.711,"4,980,000,000",10227,Boomers
24336,Suriname,2012,male,15-24 years,49082,Suriname2012,0.711,"4,980,000,000",10227,Millenials
24337,Suriname,2012,female,55-74 years,31542,Suriname2012,0.711,"4,980,000,000",10227,Boomers
24338,Suriname,2012,female,15-24 years,46713,Suriname2012,0.711,"4,980,000,000",10227,Millenials
24339,Suriname,2012,female,25-34 years,39751,Suriname2012,0.711,"4,980,000,000",10227,Millenials
24340,Suriname,2012,female,35-54 years,69327,Suriname2012,0.711,"4,980,000,000",10227,Generation X
24341,Suriname,2012,female,5-14 years,48244,Suriname2012,0.711,"4,980,000,000",10227,Generation Z
24342,Suriname,2012,female,75+ years,7412,Suriname2012,0.711,"4,980,000,000",10227,Silent
24343,Suriname,2012,male,5-14 years,51758,Suriname2012,0.711,"4,980,000,000",10227,Generation Z
24344,Suriname,2013,male,25-34 years,41155,Suriname2013,0.713,"5,145,757,576",10451,Millenials
24345,Suriname,2013,male,35-54 years,70987,Suriname2013,0.713,"5,145,757,576",10451,Generation X
24346,Suriname,2013,male,15-24 years,49480,Suriname2013,0.713,"5,145,757,576",10451,Millenials
24347,Suriname,2013,male,55-74 years,27992,Suriname2013,0.713,"5,145,757,576",10451,Boomers
24348,Suriname,2013,female,15-24 years,47090,Suriname2013,0.713,"5,145,757,576",10451,Millenials
24349,Suriname,2013,female,25-34 years,40347,Suriname2013,0.713,"5,145,757,576",10451,Millenials
24350,Suriname,2013,male,75+ years,5470,Suriname2013,0.713,"5,145,757,576",10451,Silent
24351,Suriname,2013,female,55-74 years,32385,Suriname2013,0.713,"5,145,757,576",10451,Boomers
24352,Suriname,2013,female,35-54 years,70174,Suriname2013,0.713,"5,145,757,576",10451,Generation X
24353,Suriname,2013,male,5-14 years,51531,Suriname2013,0.713,"5,145,757,576",10451,Generation Z
24354,Suriname,2013,female,5-14 years,48022,Suriname2013,0.713,"5,145,757,576",10451,Generation Z
24355,Suriname,2013,female,75+ years,7726,Suriname2013,0.713,"5,145,757,576",10451,Silent
24356,Suriname,2014,male,75+ years,5529,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Silent
24357,Suriname,2014,male,25-34 years,41917,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Millenials
24358,Suriname,2014,male,35-54 years,71494,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Generation X
24359,Suriname,2014,male,55-74 years,29170,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Boomers
24360,Suriname,2014,female,25-34 years,40945,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Millenials
24361,Suriname,2014,male,15-24 years,49798,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Millenials
24362,Suriname,2014,female,55-74 years,33447,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Boomers
24363,Suriname,2014,female,15-24 years,47355,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Millenials
24364,Suriname,2014,female,35-54 years,70884,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Generation X
24365,Suriname,2014,female,75+ years,8006,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Silent
24366,Suriname,2014,female,5-14 years,47832,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Generation Z
24367,Suriname,2014,male,5-14 years,51324,Suriname2014,0.7140000000000001,"5,240,606,061",10530,Generation Z
24368,Sweden,1987,male,75+ years,247100,Sweden1987,,"180,429,286,796",22813,G.I. Generation
24369,Sweden,1987,male,35-54 years,1124000,Sweden1987,,"180,429,286,796",22813,Silent
24370,Sweden,1987,male,55-74 years,819700,Sweden1987,,"180,429,286,796",22813,G.I. Generation
24371,Sweden,1987,male,25-34 years,580200,Sweden1987,,"180,429,286,796",22813,Boomers
24372,Sweden,1987,female,75+ years,397900,Sweden1987,,"180,429,286,796",22813,G.I. Generation
24373,Sweden,1987,female,35-54 years,1085200,Sweden1987,,"180,429,286,796",22813,Silent
24374,Sweden,1987,male,15-24 years,604100,Sweden1987,,"180,429,286,796",22813,Generation X
24375,Sweden,1987,female,55-74 years,908000,Sweden1987,,"180,429,286,796",22813,G.I. Generation
24376,Sweden,1987,female,25-34 years,554200,Sweden1987,,"180,429,286,796",22813,Boomers
24377,Sweden,1987,female,15-24 years,575200,Sweden1987,,"180,429,286,796",22813,Generation X
24378,Sweden,1987,male,5-14 years,518700,Sweden1987,,"180,429,286,796",22813,Generation X
24379,Sweden,1987,female,5-14 years,494700,Sweden1987,,"180,429,286,796",22813,Generation X
24380,Sweden,1988,male,75+ years,252200,Sweden1988,,"204,068,257,818",25731,G.I. Generation
24381,Sweden,1988,male,55-74 years,811700,Sweden1988,,"204,068,257,818",25731,G.I. Generation
24382,Sweden,1988,male,35-54 years,1140400,Sweden1988,,"204,068,257,818",25731,Silent
24383,Sweden,1988,male,25-34 years,583000,Sweden1988,,"204,068,257,818",25731,Boomers
24384,Sweden,1988,female,35-54 years,1100100,Sweden1988,,"204,068,257,818",25731,Silent
24385,Sweden,1988,male,15-24 years,605800,Sweden1988,,"204,068,257,818",25731,Generation X
24386,Sweden,1988,female,55-74 years,899400,Sweden1988,,"204,068,257,818",25731,G.I. Generation
24387,Sweden,1988,female,75+ years,406900,Sweden1988,,"204,068,257,818",25731,G.I. Generation
24388,Sweden,1988,female,25-34 years,555900,Sweden1988,,"204,068,257,818",25731,Boomers
24389,Sweden,1988,female,15-24 years,576900,Sweden1988,,"204,068,257,818",25731,Generation X
24390,Sweden,1988,male,5-14 years,511500,Sweden1988,,"204,068,257,818",25731,Generation X
24391,Sweden,1988,female,5-14 years,487100,Sweden1988,,"204,068,257,818",25731,Generation X
24392,Sweden,1989,male,75+ years,257100,Sweden1989,,"214,875,344,910",26978,G.I. Generation
24393,Sweden,1989,male,55-74 years,803800,Sweden1989,,"214,875,344,910",26978,G.I. Generation
24394,Sweden,1989,male,25-34 years,593100,Sweden1989,,"214,875,344,910",26978,Boomers
24395,Sweden,1989,male,35-54 years,1157700,Sweden1989,,"214,875,344,910",26978,Silent
24396,Sweden,1989,male,15-24 years,605200,Sweden1989,,"214,875,344,910",26978,Generation X
24397,Sweden,1989,female,55-74 years,890900,Sweden1989,,"214,875,344,910",26978,G.I. Generation
24398,Sweden,1989,female,75+ years,415300,Sweden1989,,"214,875,344,910",26978,G.I. Generation
24399,Sweden,1989,female,25-34 years,563500,Sweden1989,,"214,875,344,910",26978,Boomers
24400,Sweden,1989,female,35-54 years,1115500,Sweden1989,,"214,875,344,910",26978,Silent
24401,Sweden,1989,female,15-24 years,575800,Sweden1989,,"214,875,344,910",26978,Generation X
24402,Sweden,1989,female,5-14 years,481100,Sweden1989,,"214,875,344,910",26978,Generation X
24403,Sweden,1989,male,5-14 years,505800,Sweden1989,,"214,875,344,910",26978,Generation X
24404,Sweden,1990,male,75+ years,261500,Sweden1990,0.815,"258,154,283,909",32246,G.I. Generation
24405,Sweden,1990,male,55-74 years,798100,Sweden1990,0.815,"258,154,283,909",32246,G.I. Generation
24406,Sweden,1990,male,35-54 years,1174000,Sweden1990,0.815,"258,154,283,909",32246,Silent
24407,Sweden,1990,male,25-34 years,606600,Sweden1990,0.815,"258,154,283,909",32246,Boomers
24408,Sweden,1990,female,55-74 years,883800,Sweden1990,0.815,"258,154,283,909",32246,G.I. Generation
24409,Sweden,1990,female,75+ years,422700,Sweden1990,0.815,"258,154,283,909",32246,G.I. Generation
24410,Sweden,1990,male,15-24 years,600300,Sweden1990,0.815,"258,154,283,909",32246,Generation X
24411,Sweden,1990,female,35-54 years,1130600,Sweden1990,0.815,"258,154,283,909",32246,Silent
24412,Sweden,1990,female,25-34 years,574600,Sweden1990,0.815,"258,154,283,909",32246,Boomers
24413,Sweden,1990,female,15-24 years,571400,Sweden1990,0.815,"258,154,283,909",32246,Generation X
24414,Sweden,1990,male,5-14 years,503700,Sweden1990,0.815,"258,154,283,909",32246,Generation X
24415,Sweden,1990,female,5-14 years,478400,Sweden1990,0.815,"258,154,283,909",32246,Generation X
24416,Sweden,1991,male,75+ years,264600,Sweden1991,,"270,362,531,377",33623,G.I. Generation
24417,Sweden,1991,male,55-74 years,794100,Sweden1991,,"270,362,531,377",33623,Silent
24418,Sweden,1991,male,35-54 years,1189400,Sweden1991,,"270,362,531,377",33623,Boomers
24419,Sweden,1991,male,25-34 years,617400,Sweden1991,,"270,362,531,377",33623,Boomers
24420,Sweden,1991,male,15-24 years,590000,Sweden1991,,"270,362,531,377",33623,Generation X
24421,Sweden,1991,female,55-74 years,878300,Sweden1991,,"270,362,531,377",33623,Silent
