,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
11168,Guyana,1996,female,35-54 years,1,73722,Guyana1996,,"705,406,001",1070,Boomers
11169,Guyana,1996,female,5-14 years,0,85353,Guyana1996,,"705,406,001",1070,Millenials
11170,Guyana,1996,female,75+ years,0,5226,Guyana1996,,"705,406,001",1070,G.I. Generation
11171,Guyana,1996,male,5-14 years,0,85866,Guyana1996,,"705,406,001",1070,Millenials
11172,Guyana,1997,male,25-34 years,14,61382,Guyana1997,,"749,138,010",1139,Generation X
11173,Guyana,1997,female,75+ years,1,5573,Guyana1997,,"749,138,010",1139,G.I. Generation
11174,Guyana,1997,male,35-54 years,10,72527,Guyana1997,,"749,138,010",1139,Boomers
11175,Guyana,1997,male,15-24 years,9,73872,Guyana1997,,"749,138,010",1139,Generation X
11176,Guyana,1997,male,55-74 years,3,25615,Guyana1997,,"749,138,010",1139,Silent
11177,Guyana,1997,female,25-34 years,2,65815,Guyana1997,,"749,138,010",1139,Generation X
11178,Guyana,1997,female,5-14 years,1,84446,Guyana1997,,"749,138,010",1139,Millenials
11179,Guyana,1997,female,15-24 years,0,76589,Guyana1997,,"749,138,010",1139,Generation X
11180,Guyana,1997,female,35-54 years,0,74845,Guyana1997,,"749,138,010",1139,Boomers
11181,Guyana,1997,female,55-74 years,0,27455,Guyana1997,,"749,138,010",1139,Silent
11182,Guyana,1997,male,5-14 years,0,85051,Guyana1997,,"749,138,010",1139,Millenials
11183,Guyana,1997,male,75+ years,0,4414,Guyana1997,,"749,138,010",1139,G.I. Generation
11184,Guyana,1998,male,55-74 years,6,25154,Guyana1998,,"717,530,683",1092,Silent
11185,Guyana,1998,male,35-54 years,13,74495,Guyana1998,,"717,530,683",1092,Boomers
11186,Guyana,1998,male,25-34 years,8,61554,Guyana1998,,"717,530,683",1092,Generation X
11187,Guyana,1998,male,15-24 years,4,72158,Guyana1998,,"717,530,683",1092,Generation X
11188,Guyana,1998,female,5-14 years,2,84570,Guyana1998,,"717,530,683",1092,Millenials
11189,Guyana,1998,female,15-24 years,1,74682,Guyana1998,,"717,530,683",1092,Generation X
11190,Guyana,1998,female,35-54 years,1,76045,Guyana1998,,"717,530,683",1092,Boomers
11191,Guyana,1998,female,25-34 years,0,65510,Guyana1998,,"717,530,683",1092,Generation X
11192,Guyana,1998,female,55-74 years,0,26825,Guyana1998,,"717,530,683",1092,Silent
11193,Guyana,1998,female,75+ years,0,5921,Guyana1998,,"717,530,683",1092,G.I. Generation
11194,Guyana,1998,male,5-14 years,0,85543,Guyana1998,,"717,530,683",1092,Millenials
11195,Guyana,1998,male,75+ years,0,4632,Guyana1998,,"717,530,683",1092,G.I. Generation
11196,Guyana,1999,male,25-34 years,41,61650,Guyana1999,,"694,754,988",1057,Generation X
11197,Guyana,1999,male,35-54 years,38,76458,Guyana1999,,"694,754,988",1057,Boomers
11198,Guyana,1999,male,15-24 years,32,69833,Guyana1999,,"694,754,988",1057,Generation X
11199,Guyana,1999,male,75+ years,2,4820,Guyana1999,,"694,754,988",1057,G.I. Generation
11200,Guyana,1999,male,55-74 years,7,24637,Guyana1999,,"694,754,988",1057,Silent
11201,Guyana,1999,female,15-24 years,20,72293,Guyana1999,,"694,754,988",1057,Generation X
11202,Guyana,1999,female,75+ years,1,6185,Guyana1999,,"694,754,988",1057,G.I. Generation
11203,Guyana,1999,female,25-34 years,9,65117,Guyana1999,,"694,754,988",1057,Generation X
11204,Guyana,1999,female,55-74 years,3,26117,Guyana1999,,"694,754,988",1057,Silent
11205,Guyana,1999,female,35-54 years,7,77259,Guyana1999,,"694,754,988",1057,Boomers
11206,Guyana,1999,female,5-14 years,2,85604,Guyana1999,,"694,754,988",1057,Millenials
11207,Guyana,1999,male,5-14 years,1,87121,Guyana1999,,"694,754,988",1057,Millenials
11208,Guyana,2001,male,55-74 years,21,24588,Guyana2001,,"696,281,472",1054,Silent
11209,Guyana,2001,male,35-54 years,63,80183,Guyana2001,,"696,281,472",1054,Boomers
11210,Guyana,2001,male,25-34 years,46,60741,Guyana2001,,"696,281,472",1054,Generation X
11211,Guyana,2001,male,75+ years,2,5114,Guyana2001,,"696,281,472",1054,Silent
11212,Guyana,2001,male,15-24 years,22,65739,Guyana2001,,"696,281,472",1054,Millenials
11213,Guyana,2001,female,15-24 years,15,67250,Guyana2001,,"696,281,472",1054,Millenials
11214,Guyana,2001,female,25-34 years,11,63575,Guyana2001,,"696,281,472",1054,Generation X
11215,Guyana,2001,female,35-54 years,13,80682,Guyana2001,,"696,281,472",1054,Boomers
11216,Guyana,2001,female,55-74 years,3,25805,Guyana2001,,"696,281,472",1054,Silent
11217,Guyana,2001,female,5-14 years,1,88698,Guyana2001,,"696,281,472",1054,Millenials
11218,Guyana,2001,female,75+ years,0,6483,Guyana2001,,"696,281,472",1054,Silent
11219,Guyana,2001,male,5-14 years,0,91568,Guyana2001,,"696,281,472",1054,Millenials
11220,Guyana,2002,male,35-54 years,59,81725,Guyana2002,,"722,460,886",1090,Boomers
11221,Guyana,2002,male,55-74 years,15,25213,Guyana2002,,"722,460,886",1090,Silent
11222,Guyana,2002,male,25-34 years,34,59613,Guyana2002,,"722,460,886",1090,Generation X
11223,Guyana,2002,male,15-24 years,31,64530,Guyana2002,,"722,460,886",1090,Millenials
11224,Guyana,2002,female,15-24 years,13,65044,Guyana2002,,"722,460,886",1090,Millenials
11225,Guyana,2002,male,75+ years,1,5180,Guyana2002,,"722,460,886",1090,Silent
11226,Guyana,2002,female,25-34 years,9,62180,Guyana2002,,"722,460,886",1090,Generation X
11227,Guyana,2002,female,55-74 years,2,26413,Guyana2002,,"722,460,886",1090,Silent
11228,Guyana,2002,female,35-54 years,6,82679,Guyana2002,,"722,460,886",1090,Boomers
11229,Guyana,2002,female,5-14 years,4,90156,Guyana2002,,"722,460,886",1090,Millenials
11230,Guyana,2002,male,5-14 years,2,93598,Guyana2002,,"722,460,886",1090,Millenials
11231,Guyana,2002,female,75+ years,0,6508,Guyana2002,,"722,460,886",1090,Silent
11232,Guyana,2003,male,35-54 years,63,83011,Guyana2003,,"741,929,343",1116,Boomers
11233,Guyana,2003,male,25-34 years,42,58196,Guyana2003,,"741,929,343",1116,Generation X
11234,Guyana,2003,male,55-74 years,17,26025,Guyana2003,,"741,929,343",1116,Silent
11235,Guyana,2003,male,15-24 years,27,63808,Guyana2003,,"741,929,343",1116,Millenials
11236,Guyana,2003,male,75+ years,2,5167,Guyana2003,,"741,929,343",1116,Silent
11237,Guyana,2003,female,15-24 years,20,63364,Guyana2003,,"741,929,343",1116,Millenials
11238,Guyana,2003,female,75+ years,1,6451,Guyana2003,,"741,929,343",1116,Silent
11239,Guyana,2003,female,35-54 years,12,84488,Guyana2003,,"741,929,343",1116,Boomers
11240,Guyana,2003,female,25-34 years,7,60458,Guyana2003,,"741,929,343",1116,Generation X
11241,Guyana,2003,female,55-74 years,3,27246,Guyana2003,,"741,929,343",1116,Silent
11242,Guyana,2003,female,5-14 years,2,91355,Guyana2003,,"741,929,343",1116,Millenials
11243,Guyana,2003,male,5-14 years,2,95136,Guyana2003,,"741,929,343",1116,Millenials
11244,Guyana,2004,male,75+ years,4,5077,Guyana2004,,"785,918,770",1180,Silent
11245,Guyana,2004,male,25-34 years,42,56522,Guyana2004,,"785,918,770",1180,Generation X
11246,Guyana,2004,male,35-54 years,48,84137,Guyana2004,,"785,918,770",1180,Boomers
11247,Guyana,2004,male,55-74 years,15,26937,Guyana2004,,"785,918,770",1180,Silent
11248,Guyana,2004,male,15-24 years,25,63853,Guyana2004,,"785,918,770",1180,Millenials
11249,Guyana,2004,female,15-24 years,17,62536,Guyana2004,,"785,918,770",1180,Millenials
11250,Guyana,2004,female,25-34 years,11,58410,Guyana2004,,"785,918,770",1180,Generation X
11251,Guyana,2004,female,35-54 years,14,86168,Guyana2004,,"785,918,770",1180,Boomers
11252,Guyana,2004,female,75+ years,1,6343,Guyana2004,,"785,918,770",1180,Silent
11253,Guyana,2004,female,55-74 years,3,28195,Guyana2004,,"785,918,770",1180,Silent
11254,Guyana,2004,male,5-14 years,4,96017,Guyana2004,,"785,918,770",1180,Millenials
11255,Guyana,2004,female,5-14 years,2,92113,Guyana2004,,"785,918,770",1180,Millenials
11256,Guyana,2005,male,25-34 years,41,54600,Guyana2005,0.618,"824,880,550",1235,Generation X
11257,Guyana,2005,male,55-74 years,19,27890,Guyana2005,0.618,"824,880,550",1235,Silent
11258,Guyana,2005,male,35-54 years,43,85091,Guyana2005,0.618,"824,880,550",1235,Boomers
11259,Guyana,2005,male,75+ years,2,4913,Guyana2005,0.618,"824,880,550",1235,Silent
11260,Guyana,2005,male,15-24 years,21,64802,Guyana2005,0.618,"824,880,550",1235,Millenials
11261,Guyana,2005,female,15-24 years,16,62748,Guyana2005,0.618,"824,880,550",1235,Millenials
11262,Guyana,2005,female,25-34 years,10,56021,Guyana2005,0.618,"824,880,550",1235,Generation X
11263,Guyana,2005,female,35-54 years,12,87677,Guyana2005,0.618,"824,880,550",1235,Boomers
11264,Guyana,2005,female,55-74 years,2,29185,Guyana2005,0.618,"824,880,550",1235,Silent
11265,Guyana,2005,female,5-14 years,2,92359,Guyana2005,0.618,"824,880,550",1235,Millenials
11266,Guyana,2005,male,5-14 years,1,96224,Guyana2005,0.618,"824,880,550",1235,Millenials
11267,Guyana,2005,female,75+ years,0,6199,Guyana2005,0.618,"824,880,550",1235,Silent
11268,Guyana,2006,male,25-34 years,46,54309,Guyana2006,,"1,458,449,453",2182,Generation X
11269,Guyana,2006,male,55-74 years,18,28901,Guyana2006,,"1,458,449,453",2182,Silent
11270,Guyana,2006,male,75+ years,3,4938,Guyana2006,,"1,458,449,453",2182,Silent
11271,Guyana,2006,male,35-54 years,50,85783,Guyana2006,,"1,458,449,453",2182,Boomers
11272,Guyana,2006,male,15-24 years,29,65453,Guyana2006,,"1,458,449,453",2182,Millenials
11273,Guyana,2006,female,15-24 years,20,64182,Guyana2006,,"1,458,449,453",2182,Millenials
11274,Guyana,2006,female,25-34 years,11,55372,Guyana2006,,"1,458,449,453",2182,Generation X
11275,Guyana,2006,female,35-54 years,12,87754,Guyana2006,,"1,458,449,453",2182,Boomers
11276,Guyana,2006,female,55-74 years,3,30405,Guyana2006,,"1,458,449,453",2182,Silent
11277,Guyana,2006,male,5-14 years,5,94486,Guyana2006,,"1,458,449,453",2182,Millenials
11278,Guyana,2006,female,5-14 years,4,90602,Guyana2006,,"1,458,449,453",2182,Millenials
11279,Guyana,2006,female,75+ years,0,6223,Guyana2006,,"1,458,449,453",2182,Silent
11280,Guyana,2007,male,35-54 years,73,86507,Guyana2007,,"1,740,334,782",2602,Boomers
11281,Guyana,2007,male,75+ years,3,4901,Guyana2007,,"1,740,334,782",2602,Silent
11282,Guyana,2007,male,25-34 years,28,54095,Guyana2007,,"1,740,334,782",2602,Generation X
11283,Guyana,2007,male,15-24 years,27,66115,Guyana2007,,"1,740,334,782",2602,Millenials
11284,Guyana,2007,male,55-74 years,11,29855,Guyana2007,,"1,740,334,782",2602,Silent
11285,Guyana,2007,female,75+ years,2,6214,Guyana2007,,"1,740,334,782",2602,Silent
11286,Guyana,2007,female,15-24 years,15,65585,Guyana2007,,"1,740,334,782",2602,Millenials
11287,Guyana,2007,female,25-34 years,9,55201,Guyana2007,,"1,740,334,782",2602,Generation X
11288,Guyana,2007,female,55-74 years,4,31718,Guyana2007,,"1,740,334,782",2602,Silent
11289,Guyana,2007,female,35-54 years,9,87596,Guyana2007,,"1,740,334,782",2602,Boomers
11290,Guyana,2007,female,5-14 years,3,88555,Guyana2007,,"1,740,334,782",2602,Generation Z
11291,Guyana,2007,male,5-14 years,1,92446,Guyana2007,,"1,740,334,782",2602,Generation Z
11292,Guyana,2008,male,75+ years,3,4848,Guyana2008,,"1,922,598,121",2873,Silent
11293,Guyana,2008,male,35-54 years,53,87299,Guyana2008,,"1,922,598,121",2873,Boomers
11294,Guyana,2008,male,55-74 years,18,30779,Guyana2008,,"1,922,598,121",2873,Silent
11295,Guyana,2008,male,25-34 years,30,53990,Guyana2008,,"1,922,598,121",2873,Generation X
11296,Guyana,2008,male,15-24 years,20,66792,Guyana2008,,"1,922,598,121",2873,Millenials
11297,Guyana,2008,female,55-74 years,7,33157,Guyana2008,,"1,922,598,121",2873,Silent
11298,Guyana,2008,female,15-24 years,13,66821,Guyana2008,,"1,922,598,121",2873,Millenials
11299,Guyana,2008,female,75+ years,1,6197,Guyana2008,,"1,922,598,121",2873,Silent
11300,Guyana,2008,female,35-54 years,13,87224,Guyana2008,,"1,922,598,121",2873,Boomers
11301,Guyana,2008,female,25-34 years,6,55523,Guyana2008,,"1,922,598,121",2873,Generation X
11302,Guyana,2008,female,5-14 years,4,86356,Guyana2008,,"1,922,598,121",2873,Generation Z
11303,Guyana,2008,male,5-14 years,0,90267,Guyana2008,,"1,922,598,121",2873,Generation Z
11304,Guyana,2009,male,35-54 years,51,88163,Guyana2009,,"2,061,323,854",3076,Boomers
11305,Guyana,2009,male,25-34 years,26,53875,Guyana2009,,"2,061,323,854",3076,Generation X
11306,Guyana,2009,male,55-74 years,15,31720,Guyana2009,,"2,061,323,854",3076,Silent
11307,Guyana,2009,male,75+ years,2,4834,Guyana2009,,"2,061,323,854",3076,Silent
11308,Guyana,2009,male,15-24 years,14,67457,Guyana2009,,"2,061,323,854",3076,Millenials
11309,Guyana,2009,female,15-24 years,14,67774,Guyana2009,,"2,061,323,854",3076,Millenials
11310,Guyana,2009,female,35-54 years,15,86706,Guyana2009,,"2,061,323,854",3076,Boomers
11311,Guyana,2009,female,75+ years,1,6229,Guyana2009,,"2,061,323,854",3076,Silent
11312,Guyana,2009,female,25-34 years,7,56144,Guyana2009,,"2,061,323,854",3076,Generation X
11313,Guyana,2009,female,55-74 years,4,34707,Guyana2009,,"2,061,323,854",3076,Silent
11314,Guyana,2009,female,5-14 years,6,84273,Guyana2009,,"2,061,323,854",3076,Generation Z
11315,Guyana,2009,male,5-14 years,1,88273,Guyana2009,,"2,061,323,854",3076,Generation Z
11316,Guyana,2010,male,75+ years,5,4885,Guyana2010,0.624,"2,273,225,042",3384,Silent
11317,Guyana,2010,male,35-54 years,80,89147,Guyana2010,0.624,"2,273,225,042",3384,Generation X
11318,Guyana,2010,male,25-34 years,30,53501,Guyana2010,0.624,"2,273,225,042",3384,Generation X
11319,Guyana,2010,male,15-24 years,27,68249,Guyana2010,0.624,"2,273,225,042",3384,Millenials
11320,Guyana,2010,male,55-74 years,12,32734,Guyana2010,0.624,"2,273,225,042",3384,Silent
11321,Guyana,2010,female,15-24 years,21,68563,Guyana2010,0.624,"2,273,225,042",3384,Millenials
11322,Guyana,2010,female,25-34 years,11,56716,Guyana2010,0.624,"2,273,225,042",3384,Generation X
11323,Guyana,2010,female,55-74 years,4,36294,Guyana2010,0.624,"2,273,225,042",3384,Silent
11324,Guyana,2010,female,35-54 years,8,86183,Guyana2010,0.624,"2,273,225,042",3384,Generation X
11325,Guyana,2010,female,5-14 years,5,82511,Guyana2010,0.624,"2,273,225,042",3384,Generation Z
11326,Guyana,2010,male,5-14 years,2,86692,Guyana2010,0.624,"2,273,225,042",3384,Generation Z
11327,Guyana,2010,female,75+ years,0,6350,Guyana2010,0.624,"2,273,225,042",3384,Silent
11328,Guyana,2011,male,35-54 years,64,90085,Guyana2011,0.63,"2,576,024,116",3815,Generation X
11329,Guyana,2011,male,25-34 years,34,52146,Guyana2011,0.63,"2,576,024,116",3815,Millenials
11330,Guyana,2011,male,55-74 years,19,33737,Guyana2011,0.63,"2,576,024,116",3815,Boomers
11331,Guyana,2011,male,15-24 years,31,71216,Guyana2011,0.63,"2,576,024,116",3815,Millenials
11332,Guyana,2011,male,75+ years,2,5121,Guyana2011,0.63,"2,576,024,116",3815,Silent
11333,Guyana,2011,female,35-54 years,14,87351,Guyana2011,0.63,"2,576,024,116",3815,Generation X
11334,Guyana,2011,female,75+ years,1,6656,Guyana2011,0.63,"2,576,024,116",3815,Silent
11335,Guyana,2011,female,15-24 years,10,70472,Guyana2011,0.63,"2,576,024,116",3815,Millenials
11336,Guyana,2011,female,25-34 years,7,55527,Guyana2011,0.63,"2,576,024,116",3815,Millenials
11337,Guyana,2011,female,55-74 years,3,37229,Guyana2011,0.63,"2,576,024,116",3815,Boomers
11338,Guyana,2011,female,5-14 years,4,80748,Guyana2011,0.63,"2,576,024,116",3815,Generation Z
11339,Guyana,2011,male,5-14 years,3,84995,Guyana2011,0.63,"2,576,024,116",3815,Generation Z
11340,Guyana,2012,male,35-54 years,71,90968,Guyana2012,0.629,"2,861,562,266",4212,Generation X
11341,Guyana,2012,male,55-74 years,21,34933,Guyana2012,0.629,"2,861,562,266",4212,Boomers
11342,Guyana,2012,male,75+ years,3,5373,Guyana2012,0.629,"2,861,562,266",4212,Silent
11343,Guyana,2012,male,25-34 years,27,50601,Guyana2012,0.629,"2,861,562,266",4212,Millenials
11344,Guyana,2012,male,15-24 years,30,74548,Guyana2012,0.629,"2,861,562,266",4212,Millenials
11345,Guyana,2012,female,25-34 years,11,53923,Guyana2012,0.629,"2,861,562,266",4212,Millenials
11346,Guyana,2012,female,35-54 years,18,88544,Guyana2012,0.629,"2,861,562,266",4212,Generation X
11347,Guyana,2012,female,15-24 years,14,72713,Guyana2012,0.629,"2,861,562,266",4212,Millenials
11348,Guyana,2012,female,55-74 years,5,38249,Guyana2012,0.629,"2,861,562,266",4212,Boomers
11349,Guyana,2012,male,5-14 years,4,83404,Guyana2012,0.629,"2,861,562,266",4212,Generation Z
11350,Guyana,2012,female,5-14 years,2,79129,Guyana2012,0.629,"2,861,562,266",4212,Generation Z
11351,Guyana,2012,female,75+ years,0,6971,Guyana2012,0.629,"2,861,562,266",4212,Silent
11352,Guyana,2013,male,25-34 years,35,49177,Guyana2013,0.634,"2,990,006,534",4372,Millenials
11353,Guyana,2013,male,35-54 years,65,91779,Guyana2013,0.634,"2,990,006,534",4372,Generation X
11354,Guyana,2013,male,55-74 years,23,36325,Guyana2013,0.634,"2,990,006,534",4372,Boomers
11355,Guyana,2013,male,15-24 years,34,77905,Guyana2013,0.634,"2,990,006,534",4372,Millenials
11356,Guyana,2013,female,15-24 years,29,75001,Guyana2013,0.634,"2,990,006,534",4372,Millenials
11357,Guyana,2013,male,75+ years,2,5578,Guyana2013,0.634,"2,990,006,534",4372,Silent
11358,Guyana,2013,female,35-54 years,13,89706,Guyana2013,0.634,"2,990,006,534",4372,Generation X
11359,Guyana,2013,female,55-74 years,4,39408,Guyana2013,0.634,"2,990,006,534",4372,Boomers
11360,Guyana,2013,female,25-34 years,3,52213,Guyana2013,0.634,"2,990,006,534",4372,Millenials
11361,Guyana,2013,female,5-14 years,1,77645,Guyana2013,0.634,"2,990,006,534",4372,Generation Z
11362,Guyana,2013,male,5-14 years,1,81898,Guyana2013,0.634,"2,990,006,534",4372,Generation Z
11363,Guyana,2013,female,75+ years,0,7232,Guyana2013,0.634,"2,990,006,534",4372,Silent
11364,Hungary,1991,male,75+ years,333,188235,Hungary1991,,"34,748,508,332",3561,G.I. Generation
11365,Hungary,1991,male,35-54 years,1271,1420586,Hungary1991,,"34,748,508,332",3561,Boomers
11366,Hungary,1991,male,55-74 years,751,874916,Hungary1991,,"34,748,508,332",3561,Silent
11367,Hungary,1991,female,75+ years,263,363039,Hungary1991,,"34,748,508,332",3561,G.I. Generation
11368,Hungary,1991,male,25-34 years,364,663374,Hungary1991,,"34,748,508,332",3561,Boomers
11369,Hungary,1991,female,55-74 years,382,1146759,Hungary1991,,"34,748,508,332",3561,Silent
11370,Hungary,1991,female,35-54 years,341,1486414,Hungary1991,,"34,748,508,332",3561,Boomers
11371,Hungary,1991,male,15-24 years,154,785554,Hungary1991,,"34,748,508,332",3561,Generation X
11372,Hungary,1991,female,25-34 years,85,652494,Hungary1991,,"34,748,508,332",3561,Boomers
11373,Hungary,1991,female,15-24 years,40,748660,Hungary1991,,"34,748,508,332",3561,Generation X
11374,Hungary,1991,male,5-14 years,7,730241,Hungary1991,,"34,748,508,332",3561,Millenials
11375,Hungary,1991,female,5-14 years,2,697494,Hungary1991,,"34,748,508,332",3561,Millenials
11376,Hungary,1992,male,75+ years,317,178482,Hungary1992,,"38,724,945,368",3970,G.I. Generation
11377,Hungary,1992,male,35-54 years,1281,1435500,Hungary1992,,"38,724,945,368",3970,Boomers
11378,Hungary,1992,male,55-74 years,766,880216,Hungary1992,,"38,724,945,368",3970,Silent
11379,Hungary,1992,female,75+ years,212,349038,Hungary1992,,"38,724,945,368",3970,G.I. Generation
11380,Hungary,1992,male,25-34 years,364,651345,Hungary1992,,"38,724,945,368",3970,Boomers
11381,Hungary,1992,female,55-74 years,384,1167015,Hungary1992,,"38,724,945,368",3970,Silent
11382,Hungary,1992,male,15-24 years,202,804971,Hungary1992,,"38,724,945,368",3970,Generation X
11383,Hungary,1992,female,35-54 years,346,1499718,Hungary1992,,"38,724,945,368",3970,Boomers
11384,Hungary,1992,female,25-34 years,73,639938,Hungary1992,,"38,724,945,368",3970,Boomers
11385,Hungary,1992,female,15-24 years,44,767574,Hungary1992,,"38,724,945,368",3970,Generation X
11386,Hungary,1992,male,5-14 years,9,706161,Hungary1992,,"38,724,945,368",3970,Millenials
11387,Hungary,1992,female,5-14 years,2,674998,Hungary1992,,"38,724,945,368",3970,Millenials
11388,Hungary,1993,male,75+ years,300,168944,Hungary1993,,"40,119,073,326",4116,G.I. Generation
11389,Hungary,1993,male,55-74 years,736,885398,Hungary1993,,"40,119,073,326",4116,Silent
11390,Hungary,1993,male,35-54 years,1189,1441399,Hungary1993,,"40,119,073,326",4116,Boomers
11391,Hungary,1993,female,75+ years,198,335159,Hungary1993,,"40,119,073,326",4116,G.I. Generation
11392,Hungary,1993,male,25-34 years,326,650343,Hungary1993,,"40,119,073,326",4116,Boomers
11393,Hungary,1993,female,55-74 years,354,1187358,Hungary1993,,"40,119,073,326",4116,Silent
11394,Hungary,1993,female,35-54 years,320,1505289,Hungary1993,,"40,119,073,326",4116,Boomers
11395,Hungary,1993,male,15-24 years,157,816038,Hungary1993,,"40,119,073,326",4116,Generation X
11396,Hungary,1993,female,25-34 years,63,638434,Hungary1993,,"40,119,073,326",4116,Boomers
11397,Hungary,1993,female,15-24 years,43,778205,Hungary1993,,"40,119,073,326",4116,Generation X
11398,Hungary,1993,male,5-14 years,7,685836,Hungary1993,,"40,119,073,326",4116,Millenials
11399,Hungary,1993,female,5-14 years,1,655499,Hungary1993,,"40,119,073,326",4116,Millenials
11400,Hungary,1994,male,75+ years,292,165660,Hungary1994,,"43,160,392,124",4431,G.I. Generation
11401,Hungary,1994,male,55-74 years,765,885885,Hungary1994,,"43,160,392,124",4431,Silent
11402,Hungary,1994,male,35-54 years,1194,1442354,Hungary1994,,"43,160,392,124",4431,Boomers
11403,Hungary,1994,female,75+ years,217,331979,Hungary1994,,"43,160,392,124",4431,G.I. Generation
11404,Hungary,1994,male,25-34 years,302,654647,Hungary1994,,"43,160,392,124",4431,Boomers
11405,Hungary,1994,female,55-74 years,272,1197788,Hungary1994,,"43,160,392,124",4431,Silent
11406,Hungary,1994,female,35-54 years,310,1507467,Hungary1994,,"43,160,392,124",4431,Boomers
11407,Hungary,1994,male,15-24 years,167,821912,Hungary1994,,"43,160,392,124",4431,Generation X
11408,Hungary,1994,female,25-34 years,57,641114,Hungary1994,,"43,160,392,124",4431,Boomers
11409,Hungary,1994,female,15-24 years,41,783898,Hungary1994,,"43,160,392,124",4431,Generation X
11410,Hungary,1994,male,5-14 years,7,668761,Hungary1994,,"43,160,392,124",4431,Millenials
11411,Hungary,1994,female,5-14 years,1,639352,Hungary1994,,"43,160,392,124",4431,Millenials
11412,Hungary,1995,male,75+ years,282,169919,Hungary1995,0.74,"46,418,916,500",4767,G.I. Generation
11413,Hungary,1995,male,35-54 years,1114,1439373,Hungary1995,0.74,"46,418,916,500",4767,Boomers
11414,Hungary,1995,male,55-74 years,668,882335,Hungary1995,0.74,"46,418,916,500",4767,Silent
11415,Hungary,1995,female,75+ years,202,342301,Hungary1995,0.74,"46,418,916,500",4767,G.I. Generation
11416,Hungary,1995,male,25-34 years,244,661031,Hungary1995,0.74,"46,418,916,500",4767,Generation X
11417,Hungary,1995,female,55-74 years,320,1197086,Hungary1995,0.74,"46,418,916,500",4767,Silent
11418,Hungary,1995,male,15-24 years,159,823833,Hungary1995,0.74,"46,418,916,500",4767,Generation X
11419,Hungary,1995,female,35-54 years,284,1506265,Hungary1995,0.74,"46,418,916,500",4767,Boomers
11420,Hungary,1995,female,25-34 years,55,645436,Hungary1995,0.74,"46,418,916,500",4767,Generation X
11421,Hungary,1995,female,15-24 years,30,786111,Hungary1995,0.74,"46,418,916,500",4767,Generation X
11422,Hungary,1995,male,5-14 years,8,655969,Hungary1995,0.74,"46,418,916,500",4767,Millenials
11423,Hungary,1995,female,5-14 years,0,627589,Hungary1995,0.74,"46,418,916,500",4767,Millenials
11424,Hungary,1996,male,75+ years,254,176106,Hungary1996,,"46,659,796,773",4792,G.I. Generation
11425,Hungary,1996,male,55-74 years,718,878781,Hungary1996,,"46,659,796,773",4792,Silent
11426,Hungary,1996,male,35-54 years,1146,1434514,Hungary1996,,"46,659,796,773",4792,Boomers
11427,Hungary,1996,female,75+ years,224,355446,Hungary1996,,"46,659,796,773",4792,G.I. Generation
11428,Hungary,1996,male,25-34 years,253,668423,Hungary1996,,"46,659,796,773",4792,Generation X
11429,Hungary,1996,female,55-74 years,332,1193895,Hungary1996,,"46,659,796,773",4792,Silent
11430,Hungary,1996,female,35-54 years,281,1502683,Hungary1996,,"46,659,796,773",4792,Boomers
11431,Hungary,1996,male,15-24 years,147,823037,Hungary1996,,"46,659,796,773",4792,Generation X
11432,Hungary,1996,female,25-34 years,49,651327,Hungary1996,,"46,659,796,773",4792,Generation X
11433,Hungary,1996,female,15-24 years,29,785423,Hungary1996,,"46,659,796,773",4792,Generation X
11434,Hungary,1996,male,5-14 years,2,647562,Hungary1996,,"46,659,796,773",4792,Millenials
11435,Hungary,1996,female,5-14 years,1,620053,Hungary1996,,"46,659,796,773",4792,Millenials
11436,Hungary,1997,male,75+ years,296,182808,Hungary1997,,"47,290,180,589",4856,G.I. Generation
11437,Hungary,1997,male,55-74 years,657,876617,Hungary1997,,"47,290,180,589",4856,Silent
11438,Hungary,1997,male,35-54 years,1039,1425819,Hungary1997,,"47,290,180,589",4856,Boomers
11439,Hungary,1997,female,75+ years,199,369640,Hungary1997,,"47,290,180,589",4856,G.I. Generation
11440,Hungary,1997,male,25-34 years,255,679841,Hungary1997,,"47,290,180,589",4856,Generation X
11441,Hungary,1997,female,55-74 years,303,1191288,Hungary1997,,"47,290,180,589",4856,Silent
11442,Hungary,1997,female,35-54 years,249,1494699,Hungary1997,,"47,290,180,589",4856,Boomers
11443,Hungary,1997,male,15-24 years,131,818909,Hungary1997,,"47,290,180,589",4856,Generation X
11444,Hungary,1997,female,25-34 years,40,661074,Hungary1997,,"47,290,180,589",4856,Generation X
11445,Hungary,1997,female,15-24 years,32,781186,Hungary1997,,"47,290,180,589",4856,Generation X
11446,Hungary,1997,male,5-14 years,5,641303,Hungary1997,,"47,290,180,589",4856,Millenials
11447,Hungary,1997,female,5-14 years,2,614597,Hungary1997,,"47,290,180,589",4856,Millenials
11448,Hungary,1998,male,75+ years,238,189405,Hungary1998,,"48,770,466,839",5010,G.I. Generation
11449,Hungary,1998,male,35-54 years,1185,1414258,Hungary1998,,"48,770,466,839",5010,Boomers
11450,Hungary,1998,male,55-74 years,620,876420,Hungary1998,,"48,770,466,839",5010,Silent
11451,Hungary,1998,female,75+ years,185,384001,Hungary1998,,"48,770,466,839",5010,G.I. Generation
