ForecastId,ConfirmedCases,Fatalities
4072,706,7
4073,712,7
4074,712,7
4075,712,7
4076,712,8
4077,712,8
4078,712,8
4079,712,10
4080,712,10
4081,712,10
4082,712,10
4083,712,10
4084,712,10
4085,712,10
4086,1,0
4087,1,0
4088,1,0
4089,1,0
4090,3,0
4091,3,0
4092,11,0
4093,11,0
4094,12,0
4095,14,0
4096,14,0
4097,14,0
4098,14,0
4099,0,0
4100,0,0
4101,0,0
4102,0,0
4103,0,0
4104,0,0
4105,0,0
4106,0,0
4107,0,0
4108,0,0
4109,0,0
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,1,0
4117,1,0
4118,1,0
4119,1,0
4120,1,0
4121,3,0
4122,3,0
4123,11,0
4124,11,0
4125,12,0
4126,14,0
4127,14,0
4128,14,0
4129,0,0
4130,0,0
4131,0,0
4132,1,0
4133,2,0
4134,2,0
4135,7,0
4136,11,0
4137,11,0
4138,11,0
4139,11,0
4140,11,0
4141,11,0
4142,0,0
4143,0,0
4144,0,0
4145,0,0
4146,0,0
4147,0,0
4148,0,0
4149,0,0
4150,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,1,0
4164,2,0
4165,2,0
4166,7,0
4167,11,0
4168,11,0
4169,11,0
4170,11,0
4171,11,0
4172,34,2
4173,72,2
4174,112,2
4175,202,3
4176,245,3
4177,312,6
4178,392,10
4179,488,10
4180,581,20
4181,719,28
4182,719,0
4183,719,0
4184,719,0
4185,1,0
4186,1,0
4187,1,0
4188,1,0
4189,1,0
4190,2,0
4191,2,0
4192,5,0
4193,5,0
4194,5,0
4195,5,0
4196,5,0
4197,5,0
4198,11,0
4199,11,0
4200,11,0
4201,21,1
4202,21,1
4203,34,2
4204,72,2
4205,112,2
4206,202,3
4207,245,3
4208,312,6
4209,392,10
4210,488,10
4211,581,20
4212,719,28
4213,719,0
4214,719,0
4215,199,3
4216,367,5
4217,506,7
4218,789,14
4219,981,18
4220,1082,27
4221,1173,28
4222,1403,34
4223,1595,36
4224,1823,48
4225,1823,48
4226,1823,48
4227,1823,48
4228,6,0
4229,6,0
4230,7,0
4231,10,0
4232,13,0
4233,13,0
4234,13,0
4235,14,0
4236,15,0
4237,15,0
4238,17,0
4239,17,0
4240,17,0
4241,28,2
4242,28,2
4243,37,2
4244,58,2
4245,111,2
4246,199,3
4247,367,5
4248,506,7
4249,789,14
4250,981,18
4251,1082,27
4252,1173,28
4253,1403,34
4254,1595,36
4255,1823,48
4256,1823,48
4257,1823,48
4258,256,6
4259,285,8
4260,294,10
4261,327,14
4262,366,19
4263,402,20
4264,456,21
4265,495,24
4266,536,30
4267,576,36
4268,576,0
4269,576,0
4270,576,0
4271,2,0
4272,2,0
4273,2,0
4274,2,0
4275,3,0
4276,15,0
4277,15,0
4278,49,0
4279,55,1
4280,59,1
4281,60,1
4282,67,0
4283,80,0
4284,109,2
4285,110,2
4286,150,2
4287,196,4
4288,196,6
4289,256,6
4290,285,8
4291,294,10
4292,327,14
4293,366,19
4294,402,20
4295,456,21
4296,495,24
4297,536,30
4298,576,36
4299,576,0
4300,576,0
4301,1,0
4302,1,0
4303,3,0
4304,3,0
4305,3,0
4306,5,0
4307,9,0
4308,13,0
4309,13,0
4310,19,0
4311,19,0
4312,19,0
4313,19,0
4314,0,0
4315,0,0
4316,0,0
4317,0,0
4318,0,0
4319,0,0
4320,0,0
4321,0,0
4322,0,0
4323,0,0
4324,0,0
4325,0,0
4326,0,0
4327,0,0
4328,0,0
4329,0,0
4330,0,0
4331,0,0
4332,1,0
4333,1,0
4334,3,0
4335,3,0
4336,3,0
4337,5,0
4338,9,0
4339,13,0
4340,13,0
4341,19,0
4342,19,0
4343,19,0
4344,6,0
4345,6,0
4346,6,0
4347,6,0
4348,9,0
4349,9,0
4350,9,0
4351,12,0
4352,12,0
4353,12,0
4354,12,0
4355,12,0
4356,12,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,0,0
4363,0,0
4364,0,0
4365,0,0
4366,0,0
4367,0,0
4368,0,0
4369,0,0
4370,0,0
4371,1,0
4372,1,0
4373,1,0
4374,4,0
4375,6,0
4376,6,0
4377,6,0
4378,6,0
4379,9,0
4380,9,0
4381,9,0
4382,12,0
4383,12,0
4384,12,0
4385,12,0
4386,12,0
4387,0,0
4388,0,0
4389,1,0
4390,1,0
4391,1,0
4392,1,0
4393,4,0
4394,6,0
4395,6,0
4396,6,0
4397,6,0
4398,6,0
4399,6,0
4400,0,0
4401,0,0
4402,0,0
4403,0,0
4404,0,0
4405,0,0
4406,0,0
4407,0,0
4408,0,0
4409,0,0
4410,0,0
4411,0,0
4412,0,0
4413,0,0
4414,0,0
4415,0,0
4416,0,0
4417,0,0
4418,0,0
4419,0,0
4420,1,0
4421,1,0
4422,1,0
4423,1,0
4424,4,0
4425,6,0
4426,6,0
4427,6,0
4428,6,0
4429,6,0
4430,267,0
4431,283,0
4432,306,0
4433,326,0
4434,352,0
4435,369,0
4436,404,1
4437,538,1
4438,575,1
4439,645,0
4440,6,0
4441,6,0
4442,6,0
4443,1,0
4444,1,0
4445,2,0
4446,2,0
4447,0,0
4448,10,0
4449,10,0
4450,10,0
4451,10,0
4452,12,0
4453,16,0
4454,16,0
4455,79,0
4456,115,0
4457,171,0
4458,205,0
4459,225,0
4460,258,0
4461,267,0
4462,283,0
4463,306,0
4464,326,0
4465,352,0
4466,369,0
4467,404,1
4468,538,1
4469,575,1
4470,645,0
4471,6,0
4472,6,0
4473,1,0
4474,1,0
4475,1,0
4476,4,0
4477,4,0
4478,4,0
4479,4,0
4480,6,0
4481,9,0
4482,9,0
4483,9,0
4484,9,0
4485,9,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4490,0,0
4491,0,0
4492,0,0
4493,0,0
4494,0,0
4495,0,0
4496,0,0
4497,0,0
4498,0,0
4499,1,0
4500,1,0
4501,1,0
4502,1,0
4503,1,0
4504,1,0
4505,1,0
4506,1,0
4507,4,0
4508,4,0
4509,4,0
4510,4,0
4511,6,0
4512,9,0
4513,9,0
4514,9,0
4515,9,0
4516,6,0
4517,9,0
4518,9,0
4519,11,0
4520,11,0
4521,12,0
4522,12,0
4523,12,0
4524,16,0
4525,16,0
4526,16,0
4527,16,0
4528,16,0
4529,0,0
4530,0,0
4531,0,0
4532,0,0
4533,0,0
4534,0,0
4535,0,0
4536,0,0
4537,0,0
4538,0,0
4539,0,0
4540,0,0
4541,1,0
4542,1,0
4543,1,0
4544,5,0
4545,5,0
4546,6,0
4547,6,0
4548,9,0
4549,9,0
4550,11,0
4551,11,0
4552,12,0
4553,12,0
4554,12,0
4555,16,0
4556,16,0
4557,16,0
4558,16,0
4559,1,0
4560,1,0
4561,1,0
4562,2,0
4563,3,0
4564,4,0
4565,5,0
4566,5,0
4567,5,0
4568,5,0
4569,5,0
4570,5,0
4571,5,0
4572,0,0
4573,0,0
4574,0,0
4575,0,0
4576,0,0
4577,0,0
4578,0,0
4579,0,0
4580,0,0
4581,0,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,0,0
4590,1,0
4591,1,0
4592,1,0
4593,2,0
4594,3,0
4595,4,0
4596,5,0
4597,5,0
4598,5,0
4599,5,0
4600,5,0
4601,5,0
4602,400,0
4603,450,0
4604,523,1
4605,626,1
4606,700,1
4607,792,1
4608,880,3
4609,958,0
4610,1041,7
4611,1167,9
4612,1167,0
4613,1167,0
4614,1167,0
4615,6,0
4616,6,0
4617,6,0
4618,6,0
4619,12,0
4620,15,0
4621,15,0
4622,23,0
4623,30,0
4624,40,0
4625,59,0
4626,59,0
4627,155,0
4628,225,0
4629,244,0
4630,277,0
4631,321,0
4632,336,0
4633,400,0
4634,450,0
4635,523,1
4636,626,1
4637,700,1
4638,792,1
4639,880,3
4640,958,0
4641,1041,7
4642,1167,9
4643,1167,0
4644,1167,0
4645,11,0
4646,15,0
4647,18,0
4648,18,0
4649,20,0
4650,23,0
4651,28,0
4652,28,0
4653,28,0
4654,28,0
4655,28,0
4656,28,0
4657,28,0
4658,0,0
4659,0,0
4660,0,0
4661,0,0
4662,0,0
4663,0,0
4664,5,0
4665,5,0
4666,5,0
4667,5,0
4668,5,0
4669,5,0
4670,5,0
4671,5,0
4672,7,0
4673,11,0
4674,11,0
4675,11,0
4676,11,0
4677,15,0
4678,18,0
4679,18,0
4680,20,0
4681,23,0
4682,28,0
4683,28,0
4684,28,0
4685,28,0
4686,28,0
4687,28,0
4688,6,0
4689,11,0
4690,15,0
4691,18,0
4692,18,0
4693,25,0
4694,25,0
4695,30,0
4696,30,0
4697,30,0
4698,30,0
4699,30,0
4700,30,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,3,0
4714,3,0
4715,3,0
4716,3,0
4717,3,0
4718,3,0
4719,6,0
4720,11,0
4721,15,0
4722,18,0
4723,18,0
4724,25,0
4725,25,0
4726,30,0
4727,30,0
4728,30,0
4729,30,0
4730,30,0
4731,33,0
4732,45,0
4733,53,0
4734,58,1
4735,62,1
4736,62,1
4737,73,1
4738,73,1
4739,73,1
4740,102,2
4741,102,2
4742,102,2
4743,102,2
4744,0,0
4745,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4750,0,0
4751,0,0
4752,0,0
4753,0,0
4754,0,0
4755,0,0
4756,1,0
4757,1,0
4758,3,0
4759,6,0
4760,18,0
4761,27,0
4762,33,0
4763,45,0
4764,53,0
4765,58,1
4766,62,1
4767,62,1
4768,73,1
4769,73,1
4770,73,1
4771,102,2
4772,102,2
4773,102,2
4774,23,1
4775,32,1
4776,32,1
4777,44,1
4778,53,1
4779,57,1
4780,66,1
4781,66,1
4782,81,1
4783,93,1
4784,93,1
4785,93,1
4786,93,1
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,2,0
4794,2,0
4795,2,0
4796,2,0
4797,3,0
4798,3,0
4799,3,0
4800,9,0
4801,9,0
4802,15,1
4803,16,1
4804,19,1
4805,23,1
4806,32,1
4807,32,1
4808,44,1
4809,53,1
4810,57,1
4811,66,1
4812,66,1
4813,81,1
4814,93,1
4815,93,1
4816,93,1
4817,3,0
4818,6,0
4819,7,0
4820,11,0
4821,24,0
4822,36,0
4823,36,0
4824,36,0
4825,50,0
4826,63,0
4827,63,0
4828,63,0
4829,63,0
4830,0,0
4831,0,0
4832,0,0
4833,0,0
4834,0,0
4835,0,0
4836,0,0
4837,0,0
4838,0,0
4839,0,0
4840,0,0
4841,0,0
4842,0,0
4843,0,0
4844,1,0
4845,1,0
4846,1,0
4847,3,0
4848,3,0
4849,6,0
4850,7,0
4851,11,0
4852,24,0
4853,36,0
4854,36,0
4855,36,0
4856,50,0
4857,63,0
4858,63,0
4859,63,0
4860,2,0
4861,2,0
4862,4,0
4863,4,0
4864,8,0
4865,10,0
4866,14,0
4867,14,0
4868,15,0
4869,15,0
4870,15,0
4871,15,0
4872,15,0
4873,0,0
4874,0,0
4875,0,0
4876,0,0
4877,0,0
4878,0,0
4879,0,0
4880,0,0
4881,0,0
4882,0,0
4883,0,0
4884,0,0
4885,0,0
4886,0,0
4887,0,0
4888,0,0
4889,0,0
4890,0,0
4891,2,0
4892,2,0
4893,4,0
4894,4,0
4895,8,0
4896,10,0
4897,14,0
4898,14,0
4899,15,0
4900,15,0
4901,15,0
4902,15,0
4903,14,0
4904,28,0
4905,45,0
4906,64,0
4907,71,0
4908,94,0
4909,111,0
4910,135,0
4911,145,0
4912,183,0
4913,183,0
4914,183,0
4915,183,0
4916,0,0
4917,0,0
4918,0,0
4919,0,0
4920,0,0
4921,0,0
4922,0,0
4923,0,0
4924,0,0
4925,0,0
4926,1,0
4927,1,0
4928,5,0
4929,6,0
4930,7,0
4931,9,0
4932,9,0
4933,12,0
4934,14,0
4935,28,0
4936,45,0
4937,64,0
4938,71,0
4939,94,0
4940,111,0
4941,135,0
4942,145,0
4943,183,0
4944,183,0
4945,183,0
4946,3,0
4947,3,0
4948,3,0
4949,3,0
4950,3,0
4951,3,0
4952,3,0
4953,3,0
4954,5,0
4955,5,0
4956,5,0
4957,5,0
4958,5,0
4959,0,0
4960,0,0
4961,0,0
4962,0,0
4963,3,0
4964,0,0
4965,3,0
4966,3,0
4967,1,0
4968,1,0
4969,1,0
4970,1,0
4971,1,0
4972,1,0
4973,1,0
4974,3,0
4975,3,0
4976,3,0
4977,3,0
4978,3,0
4979,3,0
4980,3,0
4981,3,0
4982,3,0
4983,3,0
4984,3,0
4985,5,0
4986,5,0
4987,5,0
4988,5,0
4989,4,0
4990,4,0
4991,4,0
4992,5,0
4993,8,0
4994,8,0
4995,11,0
4996,11,0
4997,11,0
4998,11,0
4999,11,0
5000,11,0
5001,11,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,2,0
5011,2,0
5012,2,0
5013,2,0
5014,2,0
5015,2,0
5016,2,0
5017,2,0
5018,2,0
5019,3,0
5020,4,0
5021,4,0
5022,4,0
5023,5,0
5024,8,0
5025,8,0
5026,11,0
5027,11,0
5028,11,0
5029,11,0
5030,11,0
5031,11,0
5032,10871,243
5033,12612,450
5034,14282,562
5035,16018,674
5036,19856,860
5037,22304,1100
5038,25233,1331
5039,29155,1696
5040,32964,1995
5041,37575,2314
5042,37575,2314
5043,37575,2314
5044,37575,2314
5045,130,2
5046,191,3
5047,204,4
5048,285,4
5049,377,6
5050,653,9
5051,949,11
5052,1126,19
5053,1209,19
5054,1784,33
5055,2281,48
5056,2281,48
5057,3661,79
5058,4469,91
5059,4499,91
5060,6633,148
5061,7652,148
5062,9043,148
5063,10871,243
5064,12612,450
5065,14282,562
5066,16018,674
5067,19856,860
5068,22304,1100
5069,25233,1331
5070,29155,1696
5071,32964,1995
5072,37575,2314
5073,37575,2314
5074,37575,2314
5075,1,0
5076,3,1
5077,4,1
5078,5,1
5079,5,1
5080,6,1
5081,6,1
5082,7,1
5083,7,1
5084,7,1
5085,7,1
5086,7,1
5087,7,1
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,1,0
5102,1,0
5103,1,0
5104,1,0
5105,1,0
5106,1,0
5107,3,1
5108,4,1
5109,5,1
5110,5,1
5111,6,1
5112,6,1
5113,7,1
5114,7,1
5115,7,1
5116,7,1
5117,7,1
5118,1,0
5119,1,0
5120,1,0
5121,1,0
5122,2,1
5123,3,1
5124,3,1
5125,3,1
5126,3,1
5127,3,1
5128,3,1
5129,3,1
5130,3,1
5131,0,0
5132,0,0
5133,0,0
5134,0,0
5135,0,0
5136,0,0
5137,0,0
5138,0,0
5139,0,0
5140,0,0
5141,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5147,1,0
5148,1,0
5149,1,0
5150,1,0
5151,1,0
5152,1,0
5153,2,1
5154,3,1
5155,3,1
5156,3,1
5157,3,1
5158,3,1
5159,3,1
5160,3,1
5161,40,0
5162,43,0
5163,49,0
5164,54,0
5165,61,0
5166,70,0
5167,75,0
5168,79,0
5169,83,0
5170,90,0
5171,90,0
5172,90,0
5173,90,0
5174,3,0
5175,3,0
5176,3,0
5177,3,0
5178,4,0
5179,4,0
5180,4,0
5181,13,0
5182,15,0
5183,15,0
5184,24,0
5185,24,0
5186,25,0
5187,30,0
5188,33,0
5189,33,0
5190,34,0
5191,38,0
5192,40,0
5193,43,0
5194,49,0
5195,54,0
5196,61,0
5197,70,0
5198,75,0
5199,79,0
5200,83,0
5201,90,0
5202,90,0
5203,90,0
5204,15320,44
5205,19848,67
5206,22213,84
5207,24873,94
5208,29056,123
5209,32986,157
5210,37323,206
5211,43938,267
5212,50871,342
5213,57695,433
5214,57695,0
5215,57695,0
5216,57695,0
5217,130,0
5218,159,0
5219,196,0
5220,262,0
5221,482,0
5222,670,0
5223,799,0
5224,1040,0
5225,1176,0
5226,1457,2
5227,1908,3
5228,2078,3
5229,3675,7
5230,4585,9
5231,5795,11
5232,7272,17
5233,9257,24
5234,12327,28
5235,15320,44
5236,19848,67
5237,22213,84
5238,24873,94
5239,29056,123
5240,32986,157
5241,37323,206
5242,43938,267
5243,50871,342
5244,57695,433
5245,57695,0
5246,57695,0
5247,11,0
5248,16,0
5249,19,1
5250,23,1
5251,27,2
5252,53,2
5253,93,4
5254,132,4
5255,137,4
5256,141,5
5257,141,5
5258,141,5
5259,141,5
5260,0,0
5261,0,0
5262,0,0
5263,0,0
5264,0,0
5265,0,0
5266,0,0
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,3,0
5274,6,0
5275,6,0
5276,7,0
5277,7,0
5278,11,0
5279,16,0
5280,19,1
5281,23,1
5282,27,2
5283,53,2
5284,93,4
5285,132,4
5286,137,4
5287,141,5
5288,141,5
5289,141,5
5290,418,6
5291,495,6
5292,530,13
5293,624,15
5294,695,17
5295,743,20
5296,821,22
5297,892,26
5298,966,28
5299,1061,32
5300,1061,32
5301,1061,32
5302,1061,32
5303,7,0
5304,7,0
5305,7,0
5306,9,0
5307,31,0
5308,45,0
5309,46,0
5310,73,0
5311,73,0
5312,89,0
5313,99,1
5314,99,1
5315,190,1
5316,228,3
5317,331,4
5318,331,4
5319,7,0
5320,418,5
5321,418,6
5322,495,6
5323,530,13
5324,624,15
5325,695,17
5326,743,20
5327,821,22
5328,892,26
5329,966,28
5330,1061,32
5331,1061,32
5332,1061,32
5333,0,0
5334,0,0
5335,0,0
5336,1,0
5337,1,0
5338,1,0
5339,1,0
5340,7,0
5341,7,0
5342,7,0
5343,7,0
5344,7,0
5345,7,0
5346,0,0
5347,0,0
5348,0,0
5349,0,0
5350,0,0
5351,0,0
5352,0,0
5353,0,0
5354,0,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,0,0
5361,0,0
5362,0,0
5363,0,0
5364,0,0
5365,0,0
5366,0,0
5367,1,0
5368,1,0
5369,1,0
5370,1,0
5371,7,0
5372,7,0
5373,7,0
5374,7,0
5375,7,0
5376,9,1
5377,12,1
5378,17,1
5379,19,1
5380,20,1
5381,21,1
5382,24,1
5383,25,1
5384,28,1
5385,34,1
5386,34,1
5387,34,1
5388,34,1
5389,0,0
5390,0,0
5391,0,0
5392,0,0
5393,0,0
5394,0,0
5395,0,0
5396,0,0
5397,0,0
5398,0,0
5399,0,0
5400,0,0
5401,0,0
5402,1,0
5403,1,0
5404,2,1
5405,6,1
5406,6,1
5407,9,1
5408,12,1
5409,17,1
5410,19,1
5411,20,1
5412,21,1
5413,24,1
5414,25,1
5415,28,1
5416,34,1
5417,34,1
5418,34,1
5419,1,0
5420,1,0
5421,2,0
5422,2,0
5423,4,0
5424,4,0
5425,4,0
5426,4,0
5427,8,0
5428,8,0
5429,8,0
5430,8,0
5431,8,0
5432,0,0
5433,0,0
5434,0,0
5435,0,0
5436,0,0
5437,0,0
5438,0,0
5439,0,0
5440,0,0
5441,0,0
5442,0,0
5443,0,0
5444,1,0
5445,1,0
5446,1,0
5447,1,0
5448,1,0
5449,1,0
5450,1,0
5451,1,0
5452,2,0
5453,2,0
5454,4,0
5455,4,0
5456,4,0
5457,4,0
5458,8,0
5459,8,0
5460,8,0
5461,8,0
5462,0,0
5463,0,0
5464,0,0
5465,0,0
5466,0,0
5467,0,0
5468,2,0
5469,2,0
5470,2,0
5471,2,0
5472,2,0
5473,2,0
5474,2,0
5475,0,0
5476,0,0
5477,0,0
5478,0,0
5479,0,0
5480,0,0
5481,0,0
5482,0,0
5483,0,0
5484,0,0
5485,0,0
5486,0,0
5487,0,0
5488,0,0
5489,0,0
5490,0,0
5491,0,0
5492,0,0
5493,0,0
5494,0,0
5495,0,0
5496,0,0
5497,0,0
5498,0,0
5499,2,0
5500,2,0
5501,2,0
5502,2,0
5503,2,0
5504,2,0
5505,7,1
5506,7,1
5507,7,1
5508,19,1
5509,20,1
5510,5,1
5511,5,1
5512,5,1
5513,5,1
5514,8,0
5515,8,0
5516,8,0
5517,8,0
5518,0,0
5519,0,0
5520,0,0
5521,0,0
5522,0,0
5523,0,0
5524,0,0
5525,0,0
5526,0,0
5527,0,0
5528,0,0
5529,1,1
5530,1,1
5531,1,1
5532,4,1
5533,4,1
5534,7,1
5535,7,1
5536,7,1
5537,7,1
5538,7,1
5539,19,1
5540,20,1
5541,5,1
5542,5,1
5543,5,1
5544,5,1
5545,8,0
5546,8,0
5547,8,0
5548,0,0
5549,2,0
5550,2,0
5551,2,0
5552,6,0
5553,7,0
5554,8,0
5555,8,0
5556,8,0
5557,8,0
5558,8,0
5559,8,0
5560,8,0
5561,0,0
5562,0,0
5563,0,0
5564,0,0
5565,0,0
5566,0,0
5567,0,0
5568,0,0
5569,0,0
5570,0,0
5571,0,0
5572,0,0
5573,0,0
5574,0,0
5575,0,0
5576,0,0
5577,0,0
5578,0,0
5579,0,0
5580,2,0
5581,2,0
5582,2,0
5583,6,0
5584,7,0
5585,8,0
5586,8,0
5587,8,0
5588,8,0
5589,8,0
5590,8,0
5591,1,0
5592,1,0
5593,1,0
5594,1,0
5595,1,0
5596,4,0
5597,4,0
5598,4,0
5599,4,0
5600,6,0
5601,6,0
5602,6,0
5603,6,0
5604,0,0
5605,0,0
5606,0,0
5607,0,0
5608,0,0
5609,1,0
5610,1,0
5611,1,0
5612,1,0
5613,1,0
5614,1,0
5615,1,0
5616,1,0
5617,1,0
5618,1,0
5619,1,0
5620,1,0
5621,1,0
5622,1,0
5623,1,0
5624,1,0
5625,1,0
5626,1,0
5627,4,0
5628,4,0
5629,4,0
5630,4,0
5631,6,0
5632,6,0
5633,6,0
5634,12,0
5635,24,0
5636,24,0
5637,26,0
5638,30,0
5639,30,0
5640,36,0
5641,52,1
5642,68,1
5643,95,1
5644,95,1
5645,95,1
5646,95,1
5647,0,0
5648,0,0
5649,0,0
5650,0,0
5651,0,0
5652,0,0
5653,0,0
5654,0,0
5655,0,0
5656,0,0
5657,2,0
5658,2,0
5659,2,0
5660,2,0
5661,3,0
5662,6,0
5663,8,0
5664,9,0
5665,12,0
5666,24,0
5667,24,0
5668,26,0
5669,30,0
5670,30,0
5671,36,0
5672,52,1
5673,68,1
5674,95,1
5675,95,1
5676,95,1
5677,73,1
5678,85,3
5679,103,4
5680,131,6
5681,167,7
5682,187,9
5683,226,10
5684,261,10
5685,300,10
5686,343,11
5687,343,11
5688,343,11
5689,343,11
5690,0,0
5691,0,0
5692,0,0
5693,2,0
5694,2,0
5695,2,0
5696,4,0
5697,7,0
5698,9,0
5699,9,0
5700,13,0
5701,13,0
5702,19,0
5703,30,0
5704,32,1
5705,39,1
5706,50,1
5707,58,1
5708,73,1
5709,85,3
5710,103,4
5711,131,6
5712,167,7
5713,187,9
5714,226,10
5715,261,10
5716,300,10
5717,343,11
5718,343,11
5719,343,11
5720,330,1
5721,409,0
5722,473,1
5723,568,1
5724,588,1
5725,648,2
5726,737,2
5727,802,2
5728,890,2
5729,963,2
5730,963,2
5731,963,2
5732,963,2
5733,3,0
5734,6,0
5735,11,0
5736,26,0
5737,34,0
5738,43,0
5739,50,0
5740,50,0
5741,58,0
5742,69,0
5743,85,0
5744,103,0
5745,134,0
5746,156,0
5747,171,5
5748,180,0
5749,220,1
5750,250,1
5751,330,1
5752,409,0
5753,473,1
5754,568,1
5755,588,1
5756,648,2
5757,737,2
5758,802,2
5759,890,2
5760,963,2
5761,963,2
5762,963,2
5763,194,4
5764,244,5
5765,330,4
5766,396,7
5767,499,10
5768,536,10
5769,657,12
5770,727,20
5771,887,20
5772,987,24
5773,987,24
5774,987,24
5775,987,24
5776,3,0
5777,5,0
5778,5,0
5779,28,0
5780,30,0
5781,31,0
5782,34,0
5783,39,0
5784,43,0
5785,56,0
5786,62,1
5787,73,1
5788,82,2
5789,102,2
5790,113,2
5791,119,2
5792,142,3
5793,156,3
5794,194,4
5795,244,5
5796,330,4
5797,396,7
5798,499,10
5799,536,10
5800,657,12
5801,727,20
5802,887,20
5803,987,24
5804,987,24
5805,987,24
5806,311,25
5807,369,32
5808,450,38
5809,514,48
5810,579,49
5811,686,55
5812,790,58
5813,893,78
5814,1046,87
5815,1155,102
5816,1155,102
5817,1155,102
5818,1155,102
5819,0,0
5820,2,0
5821,2,0
5822,2,0
5823,2,0
5824,4,0
5825,4,0
5826,6,0
5827,19,0
5828,27,0
5829,34,1
5830,34,1
5831,69,4
5832,96,5
5833,117,5
5834,134,5
5835,172,5
5836,227,19
5837,311,25
5838,369,32
5839,450,38
5840,514,48
5841,579,49
5842,686,55
5843,790,58
5844,893,78
5845,1046,87
5846,1155,102
5847,1155,102
5848,1155,102
5849,18407,1284
5850,19644,1433
5851,20610,1556
5852,21638,1685
5853,23049,1812
5854,24811,1934
5855,27017,2077
5856,29406,2234
5857,32332,2378
5858,35408,2517
5859,35408,2517
5860,35408,2517
5861,35408,2517
5862,978,54
5863,1501,66
5864,2336,77
5865,2922,92
5866,3513,107
5867,4747,124
5868,5823,145
5869,6566,194
5870,7161,237
5871,8042,291
5872,9000,354
5873,10075,429
5874,11364,514
5875,12729,611
5876,13938,724
5877,14991,853
5878,16169,988
5879,17361,1135
5880,18407,1284
5881,19644,1433
5882,20610,1556
5883,21638,1685
5884,23049,1812
5885,24811,1934
5886,27017,2077
5887,29406,2234
5888,32332,2378
5889,35408,2517
5890,35408,2517
5891,35408,2517
5892,192,13
5893,208,17
5894,214,17
5895,233,20
5896,266,23
5897,316,27
5898,346,29
5899,382,36
5900,458,40
5901,506,42
5902,506,42
5903,506,42
5904,506,42
5905,19,0
5906,26,0
5907,32,0
5908,35,2
5909,35,2
5910,40,3
5911,54,4
5912,60,6
5913,60,6
5914,71,7
5915,71,7
5916,71,8
5917,101,9
5918,110,10
5919,116,10
5920,124,10
5921,154,11
5922,164,12
5923,192,13
5924,208,17
5925,214,17
5926,233,20
5927,266,23
5928,316,27
5929,346,29
5930,382,36
5931,458,40
5932,506,42
5933,506,42
5934,506,42
5935,557,3
5936,683,3
5937,785,3
5938,906,4
5939,1125,6
5940,1329,7
5941,1564,9
5942,1819,19
5943,2121,22
5944,2415,36
5945,2415,36
5946,2415,36
5947,2415,36
5948,1,0
5949,1,0
5950,2,0
5951,6,0
5952,6,0
5953,18,0
5954,18,0
5955,19,0
5956,21,0
5957,34,0
5958,43,1
5959,43,1
5960,90,1
5961,129,2
5962,129,2
5963,169,2
5964,223,2
5965,292,2
5966,557,3
5967,683,3
5968,785,3
5969,906,4
5970,1125,6
5971,1329,7
5972,1564,9
5973,1819,19
5974,2121,22
5975,2415,36
5976,2415,36
5977,2415,36
5978,427,0
5979,529,0
5980,712,1
5981,883,1
5982,1071,1
5983,1238,3
5984,2369,5
5985,2693,8
5986,3035,12
5987,3619,12
5988,3619,12
5989,3619,12
5990,3619,12
5991,10,0
5992,10,0
5993,12,0
5994,15,0
5995,20,0
5996,37,0
5997,43,0
5998,61,0
5999,61,0
6000,75,0
6001,79,0
6002,100,0
6003,126,0
6004,155,0
6005,213,0
6006,218,0
6007,250,0
6008,304,0
6009,427,0
6010,529,0
6011,712,1
6012,883,1
6013,1071,1
6014,1238,3
6015,2369,5
6016,2693,8
6017,3035,12
6018,3619,12
6019,3619,12
6020,3619,12
6021,41035,3405
6022,47021,4032
6023,53578,4825
6024,59138,5476
6025,63927,6077
6026,69176,6820
6027,74386,7503
6028,80589,8215
6029,86498,9134
6030,92472,10023
6031,92472,10023
